timestamps,Z_ANGLE_RATE,X_ACCELERATION,Y_ACCELERATION,Z_ACCELERATION
322.70820000000003,3.04,0.0,0.31,-1.1400000000000001
322.74015,3.62,0.62,0.3,-0.87
322.78020000000004,2.68,0.42,0.26,-1.32
322.81820000000005,3.44,0.16,0.18,-1.17
322.8582,3.1,0.34,0.37,-1.09
322.90020000000004,3.2800000000000002,0.05,0.31,-0.79
322.9408,2.95,0.19,0.24,-0.85
322.9802,2.32,-0.05,0.4,-1.12
323.02025000000003,3.3200000000000003,0.17,0.29,-0.93
323.06045,2.94,0.23,0.25,-1.03
323.1003,3.43,0.0,0.33,-1.12
323.14025000000004,2.93,0.41000000000000003,0.34,-1.1
323.18425,2.67,0.09,0.27,-0.87
323.2203,2.46,0.15,0.43,-1.19
323.26030000000003,3.0,0.15,0.31,-1.02
323.29830000000004,2.87,0.24,0.27,-1.12
323.3383,2.62,0.19,0.32,-1.01
323.38030000000003,2.54,0.06,0.33,-1.1400000000000001
323.4205,2.34,0.2,0.35000000000000003,-0.97
323.4603,2.02,0.11,0.24,-0.99
323.50835,2.89,0.02,0.29,-0.93
323.54335000000003,2.7,0.18,0.33,-0.9400000000000001
323.5803,2.8000000000000003,0.2,0.35000000000000003,-0.98
323.62935000000004,2.2800000000000002,0.2,0.36,-1.07
323.66060000000004,2.72,0.2,0.45,-0.96
323.70435000000003,2.46,0.09,0.31,-0.92
323.74135,2.07,0.15,0.31,-1.06
323.77835000000005,2.41,0.06,0.42,-1.09
323.81835,2.09,0.08,0.38,-1.02
323.86035000000004,2.48,-0.02,0.3,-0.88
323.9005,2.13,0.03,0.42,-0.97
323.94140000000004,2.36,0.23,0.47000000000000003,-1.02
323.9814,2.24,0.06,0.25,-0.97
324.0205,2.11,0.19,0.29,-0.92
324.06175,2.52,0.03,0.32,-0.88
324.1014,2.1,0.22,0.26,-1.08
324.14140000000003,2.18,-0.03,0.28,-1.16
324.18145000000004,2.09,0.14,0.27,-0.96
324.22145,2.16,-0.13,0.23,-0.89
324.26050000000004,1.85,0.13,0.19,-0.68
324.29845,1.34,-0.03,0.35000000000000003,-1.03
324.33945,1.6,-0.07,0.33,-1.06
324.38145000000003,0.09,0.08,0.47000000000000003,-1.3800000000000001
324.42145,-0.55,-0.23,0.12,-0.78
324.46145,-0.65,-0.3,-0.14,-0.72
324.5085,-1.8,-0.24,0.17,-0.73
324.54650000000004,-2.02,-0.39,0.16,-0.86
324.58045000000004,-3.37,-0.29,0.25,-1.23
324.6265,-3.89,-0.59,-0.04,-1.05
324.6605,-4.95,-0.48,0.2,-1.17
324.70445,-6.71,-0.37,-0.15,-0.96
324.7409,-7.23,-0.68,0.01,-0.93
324.77880000000005,-7.9,-0.45,0.08,-0.91
324.8188,-8.08,-0.41000000000000003,0.05,-0.77
324.8609,-9.01,-0.46,-0.06,-1.2
324.9008,-9.78,-0.66,0.07,-0.8200000000000001
324.9408,-9.99,-0.65,0.18,-1.11
324.98085000000003,-10.63,-0.53,0.06,-0.84
325.01985,-10.73,-0.53,0.13,-0.88
325.06085,-10.99,-0.52,0.12,-0.9
325.10085000000004,-11.120000000000001,-0.55,0.11,-0.93
325.13885000000005,-11.59,-0.6900000000000001,0.21,-0.85
325.17885,-12.15,-0.65,0.08,-1.21
325.21885000000003,-13.9,-0.68,0.01,-1.04
325.25690000000003,-15.31,-0.77,0.08,-0.77
325.2969,-16.73,-0.58,0.18,-0.92
325.3389,-16.73,-0.49,-0.19,-0.87
325.3779,-18.6,-0.7000000000000001,0.09,-0.96
325.4189,-19.78,-0.61,0.37,-0.9400000000000001
325.4579,-20.32,-0.45,0.13,-0.88
325.50395000000003,-22.56,-0.66,-0.03,-0.87
325.53795,-23.77,-0.37,0.13,-1.09
325.57795000000004,-24.45,-0.63,0.1,-0.85
325.62195,-25.91,-0.52,0.07,-0.99
325.65795,-27.92,-0.54,0.04,-1.06
325.70295000000004,-30.04,-0.55,0.12,-0.92
325.73650000000004,-30.6,-0.65,0.1,-0.89
325.77700000000004,-32.29,-0.36,0.08,-0.88
325.85795,-37.300000000000004,-0.56,0.04,-1.08
325.898,-38.19,-0.5700000000000001,0.11,-1.12
325.93800000000005,-39.67,-0.46,0.11,-1.09
325.978,-42.26,-0.51,-0.11,-0.74
326.01805,-43.85,-0.55,-0.04,-0.88
326.05805000000004,-44.25,-0.79,0.08,-0.96
326.09805,-45.45,-0.35000000000000003,0.03,-0.8300000000000001
326.13805,-46.46,-0.5700000000000001,-0.01,-1.35
326.17805000000004,-48.39,-0.49,0.03,-0.91
326.21705000000003,-49.67,-0.71,0.01,-0.9500000000000001
326.25605,-52.53,-0.51,0.06,-1.34
326.2961,-54.13,-0.34,0.09,-0.88
326.33705000000003,-55.78,-0.04,-0.12,-1.05
326.37710000000004,-53.51,0.6900000000000001,-0.06,-1.07
326.41810000000004,-51.050000000000004,0.12,-0.24,-1.12
326.45815000000005,-46.93,0.86,-0.33,-0.9
326.50445,-43.77,-0.23,-0.32,-1.6
326.53810000000004,-40.58,0.41000000000000003,-0.52,-2.08
326.5781,-37.02,0.11,-0.6,-2.48
326.6231,-31.52,0.6900000000000001,-0.81,-0.47000000000000003
326.65810000000005,-29.78,0.48,-0.89,-0.81
326.7061,-28.63,-0.01,-0.01,-1.42
326.7371,-24.240000000000002,0.9400000000000001,-0.6900000000000001,-0.49
326.77610000000004,-23.46,0.0,-0.4,-1.8900000000000001
326.81820000000005,-19.22,-0.03,0.11,-1.35
326.85815,-15.56,0.27,0.13,-0.19
326.89815000000004,-13.0,0.05,0.16,-0.01
326.93815,-9.99,0.23,-0.56,-0.9400000000000001
326.97815,-5.94,0.67,-0.12,-0.79
327.01820000000004,-3.2800000000000002,0.24,-0.36,-1.12
327.0582,0.59,-0.22,-0.39,-1.1300000000000001
327.09795,1.16,-0.48,-0.21,-1.1300000000000001
327.13820000000004,0.8200000000000001,-0.06,-0.17,-0.9
327.1782,0.23,-0.11,-0.26,-1.08
327.2162,-0.8200000000000001,-0.15,-0.25,-1.12
327.25625,-1.85,-0.31,-0.23,-0.9500000000000001
327.2982,-2.68,-0.16,-0.49,-1.02
327.33825,-2.37,-0.18,-0.53,-1.01
327.37825000000004,0.48,-0.63,-0.13,-1.11
327.41825,4.16,-0.19,-0.16,-0.98
327.45825,1.6400000000000001,0.19,-0.12,-1.07
327.50425,0.77,-0.12,-0.29,-1.06
327.53825,1.86,-0.25,-0.14,-1.08
327.5783,1.33,-0.03,-0.14,-1.04
327.6223,0.97,-0.01,-0.1,-1.01
327.65825,1.02,-0.11,-0.04,-0.99
327.70230000000004,0.92,-0.04,-0.08,-0.99
327.7363,0.93,-0.05,-0.07,-1.04
327.7783,0.68,-0.05,-0.05,-1.03
327.8183,0.66,-0.07,-0.09,-1.08
327.85830000000004,0.54,-0.07,-0.06,-1.01
327.8983,0.43,-0.03,-0.04,-1.02
327.93935000000005,0.42,-0.06,-0.04,-0.99
327.97835000000003,0.32,-0.06,-0.13,-1.04
328.01835,0.15,-0.07,-0.14,-1.02
328.05835,0.02,-0.06,-0.13,-1.03
328.09835000000004,-0.12,-0.07,-0.18,-1.0
328.1385,-0.34,-0.09,-0.27,-1.06
328.1784,-0.6,-0.09,-0.19,-1.02
328.2176,-0.84,-0.11,-0.21,-1.01
328.2574,-1.08,-0.1,-0.2,-1.01
328.2984,-1.32,-0.11,-0.23,-1.05
328.33840000000004,-1.8,-0.09,-0.25,-1.05
328.37815,-1.9000000000000001,-0.13,-0.16,-1.07
328.41865,-2.43,-0.2,-0.25,-1.02
328.45840000000004,-3.19,-0.14,-0.25,-1.0
328.50545,-3.42,-0.24,-0.13,-1.03
328.5387,-3.93,-0.18,-0.23,-1.0
328.57855,-4.76,-0.14,-0.25,-1.03
328.6204,-4.8,-0.08,-0.2,-1.0
328.66145,-5.0,-0.26,-0.26,-1.0
328.69845000000004,-5.54,-0.16,-0.28,-1.1
328.73745,-5.71,-0.23,-0.14,-1.08
328.77865,-6.38,-0.27,-0.23,-0.96
328.81845000000004,-7.25,-0.22,-0.2,-0.89
328.85845,-7.38,-0.27,-0.12,-0.93
328.8987,-7.73,-0.26,-0.16,-0.98
328.93850000000003,-8.5,-0.29,-0.3,-1.0
328.9785,-8.63,-0.26,-0.17,-0.97
329.05855,-10.36,-0.28,-0.28,-1.11
329.09855000000005,-11.01,-0.42,-0.32,-1.05
329.13845000000003,-11.23,-0.43,-0.18,-0.99
329.1775,-10.6,-0.43,-0.07,-1.1300000000000001
329.21755,-12.1,-0.28,-0.25,-0.98
329.25905,-12.82,-0.4,-0.21,-1.11
329.29855000000003,-13.84,-0.48,-0.12,-1.05
329.33955000000003,-14.5,-0.45,-0.22,-0.88
329.37870000000004,-15.43,-0.47000000000000003,-0.13,-1.01
329.41855000000004,-16.73,-0.45,-0.22,-0.93
329.45855,-17.91,-0.54,-0.04,-0.99
329.50460000000004,-19.76,-0.73,-0.13,-1.1300000000000001
329.53855000000004,-20.43,-0.64,0.0,-0.87
329.5786,-20.13,-0.61,0.1,-1.16
329.62460000000004,-20.75,-0.48,0.06,-1.05
329.6566,-21.0,-0.8,0.1,-1.0
329.69960000000003,-20.07,-0.87,0.08,-1.21
329.7387,-18.900000000000002,-0.78,0.18,-0.91
329.77865,-19.26,-0.8200000000000001,-0.02,-0.85
329.8186,-18.82,-0.79,0.08,-0.8300000000000001
329.85865,-19.31,-0.8,0.05,-0.84
329.89860000000004,-18.88,-1.24,0.1,-0.98
329.93865,-16.35,-0.93,0.0,-1.24
329.97875000000005,-14.9,-1.16,0.16,-1.05
330.0187,-15.82,-0.77,0.04,-0.89
330.05870000000004,-17.63,-0.73,-0.28,-0.92
330.09875,-17.79,-0.98,-0.01,-1.04
330.1377,-16.16,-0.79,0.04,-0.89
330.1777,-15.52,-0.84,0.07,-0.96
330.21865,-15.530000000000001,-0.67,-0.03,-0.96
330.25800000000004,-15.02,-0.73,-0.04,-0.99
330.298,-14.67,-0.64,0.03,-0.9400000000000001
330.33885000000004,-15.040000000000001,-0.76,-0.09,-1.22
330.3782,-14.94,-0.73,0.14,-1.09
330.4182,-14.91,-0.85,0.06,-1.01
330.45875,-15.01,-0.67,-0.05,-0.88
330.5052,-16.0,-0.8300000000000001,0.08,-0.96
330.53925000000004,-15.77,-0.68,0.03,-0.89
330.5792,-15.55,-0.79,0.16,-0.99
330.62525,-16.04,-0.87,-0.09,-0.85
330.65735,-16.02,-0.47000000000000003,0.04,-0.91
330.69875,-16.830000000000002,-0.97,0.01,-0.8300000000000001
330.73825,-17.04,-0.81,0.1,-0.9
330.77825,-17.45,-1.04,0.17,-1.07
330.81875,-17.37,-0.75,-0.05,-1.1
330.85830000000004,-17.63,-0.79,-0.06,-0.9500000000000001
330.8983,-19.580000000000002,-1.03,0.15,-1.25
330.9388,-18.75,-0.99,0.05,-0.78
330.97830000000005,-20.11,-1.1,-0.03,-1.06
331.0183,-20.18,-0.98,0.3,-1.01
331.09835000000004,-19.39,-0.8300000000000001,0.13,-1.03
331.13835,-17.52,-1.0,-0.09,-1.23
331.17735000000005,-17.48,-1.0,-0.09,-0.25
331.21835000000004,-17.64,-0.9,0.17,-0.62
331.25835,-15.55,-0.8,-0.06,-1.62
331.2991,-14.33,-1.12,0.28,-0.74
331.33845,-11.700000000000001,-0.81,0.3,-0.99
331.37845000000004,-10.61,-0.77,0.17,-1.09
331.41945000000004,-8.700000000000001,-0.63,0.24,-0.88
331.45845,-8.700000000000001,-0.67,0.27,-0.87
331.50545,-8.88,-0.5700000000000001,0.13,-0.98
331.5392,-9.73,-0.33,0.14,-0.9500000000000001
331.57845000000003,-9.92,-0.48,0.04,-0.92
331.62280000000004,-9.34,-0.38,0.03,-0.98
331.65845,-9.93,-0.67,0.14,-1.03
331.7015,-10.200000000000001,-0.73,0.03,-0.91
331.7395,-11.01,-0.67,0.09,-1.07
331.77880000000005,-10.73,-0.42,-0.05,-0.86
331.81850000000003,-12.59,-0.49,0.01,-0.76
331.8585,-11.59,-0.5,0.01,-0.64
331.89875,-12.88,-0.85,0.02,-1.1400000000000001
331.93850000000003,-13.55,-0.65,-0.2,-1.09
331.97855000000004,-14.21,-0.68,-0.15,-1.17
332.01885000000004,-15.3,-0.58,-0.15,-0.9500000000000001
332.05855,-16.11,-0.51,0.16,-0.79
332.09855000000005,-17.05,-0.07,0.01,-0.99
332.13835,-17.56,-0.54,0.1,-0.89
332.17655,-19.1,-0.64,0.18,-1.1
332.21860000000004,-20.76,-0.67,-0.01,-1.02
332.25890000000004,-22.89,-0.4,0.1,-1.05
332.2986,-25.26,-0.9400000000000001,0.14,-1.25
332.3376,-26.43,-0.5,0.06,-1.04
332.3788,-28.77,-0.55,0.05,-0.81
332.4186,-30.75,-0.58,-0.12,-1.03
332.45860000000005,-32.77,-0.78,0.01,-0.9500000000000001
332.50465,-34.0,-0.41000000000000003,-0.01,-0.9500000000000001
332.53865,-36.34,-0.78,-0.07,-1.1
332.57765,-38.31,-0.49,-0.06,-1.12
332.61965000000004,-39.75,-0.7000000000000001,-0.09,-0.96
332.65665,-40.79,-0.6,0.02,-0.89
332.70465,-41.7,-0.51,0.04,-0.8
332.74065,-42.83,-0.61,0.02,-1.05
332.78065000000004,-43.61,-0.74,0.18,-1.17
332.82070000000004,-44.29,-0.54,0.11,-1.17
332.86165,-45.33,-0.51,0.05,-1.04
332.8997,-45.910000000000004,-0.49,0.09,-0.97
332.94065,-45.81,-0.59,0.09,-1.06
332.98170000000005,-46.34,-0.65,0.03,-1.04
333.02070000000003,-46.81,-0.56,0.03,-1.02
333.0627,-47.01,-0.73,0.05,-1.05
333.0989,-46.34,-0.38,-0.04,-1.1
333.13875,-42.0,0.13,-0.07,-1.06
333.17975,-35.77,0.16,-0.17,-1.01
333.21975000000003,-28.1,0.0,-0.19,-0.98
333.2618,-19.75,-0.16,-0.08,-1.12
333.30275,-13.48,-0.06,-0.09,-1.0
333.34020000000004,-8.0,-0.38,-0.02,-1.01
333.3801,-2.52,-0.6,0.0,-0.9
333.42305000000005,0.6900000000000001,0.0,-0.05,-0.97
333.46125,-0.79,0.1,-0.07,-1.07
333.5083,-1.5,0.03,-0.02,-1.08
333.5473,-0.77,0.05,0.0,-1.04
333.57930000000005,-0.15,0.21,-0.05,-1.08
333.62535,-0.03,0.09,-0.07,-0.9
333.66130000000004,-0.09,0.0,0.01,-1.0
333.7083,0.03,0.08,-0.01,-1.04
333.74135,0.41000000000000003,0.0,-0.1,-0.98
333.78135000000003,0.52,0.07,-0.1,-0.96
333.82135,0.51,-0.02,-0.06,-0.9500000000000001
333.86135,0.61,0.02,-0.06,-1.03
333.90135000000004,0.54,-0.04,-0.16,-0.98
333.94135,0.31,-0.02,-0.2,-1.1
333.98135,0.44,0.02,-0.2,-1.06
334.0214,0.75,-0.02,-0.2,-1.11
334.0604,0.55,-0.08,-0.24,-1.11
334.09945000000005,0.6,0.01,-0.26,-1.04
334.1394,0.51,0.01,-0.26,-0.89
334.18145000000004,0.4,-0.06,-0.26,-0.99
334.22045,0.52,-0.02,-0.26,-1.05
334.26045000000005,0.58,0.05,-0.3,-1.19
334.30045,0.65,0.01,-0.33,-1.09
334.34045000000003,0.6,-0.02,-0.28,-1.03
334.38055,0.75,-0.01,-0.29,-0.9400000000000001
334.42145,0.61,-0.03,-0.29,-0.98
334.46045000000004,0.6900000000000001,-0.01,-0.28,-1.05
334.50885,0.77,-0.01,-0.29,-1.06
334.54485,0.7000000000000001,-0.01,-0.16,-1.04
334.5785,0.63,-0.02,-0.14,-1.05
334.6265,0.68,-0.01,-0.11,-1.01
334.66020000000003,0.64,-0.01,-0.06,-1.0
334.70750000000004,0.61,0.01,-0.01,-1.01
334.74150000000003,0.6,-0.01,-0.01,-1.02
334.7805,0.63,-0.01,-0.09,-1.06
334.8209,0.8200000000000001,-0.05,-0.42,-0.96
334.86190000000005,0.43,-0.01,-0.08,-1.12
334.90055,0.7000000000000001,0.0,-0.31,-1.0
334.98155,0.53,-0.01,-0.16,-1.03
335.02055,0.58,-0.02,-0.21,-1.05
335.06055000000003,0.54,0.0,-0.13,-1.0
335.0996,0.49,-0.01,-0.22,-1.04
335.1426,0.49,-0.01,-0.21,-1.04
335.1816,0.48,-0.02,-0.27,-1.03
335.22175000000004,0.46,-0.01,-0.21,-0.99
335.26165000000003,0.46,0.01,-0.36,-1.04
335.30165,0.46,-0.01,-0.3,-1.06
335.3416,0.42,-0.02,-0.28,-1.0
335.42165,0.46,-0.01,-0.24,-1.06
335.46165,0.36,0.0,-0.26,-1.06
335.50865000000005,0.36,-0.01,-0.25,-1.03
335.57965,0.34,-0.02,-0.33,-1.02
335.62965,0.31,-0.04,-0.28,-1.03
335.66095,0.32,0.0,-0.31,-1.01
335.70895,0.15,-0.02,-0.3,-1.08
335.7407,0.12,-0.02,-0.3,-1.16
335.78130000000004,0.02,-0.01,-0.29,-1.07
335.8217,0.06,-0.09,-0.28,-0.86
335.8607,0.17,-0.05,-0.29,-0.9400000000000001
335.9017,-0.08,0.02,-0.26,-1.02
335.9417,0.04,-0.11,-0.23,-1.0
335.9807,0.16,0.04,-0.2,-1.2
336.02095,0.07,-0.02,-0.24,-0.96
336.05975,0.41000000000000003,0.16,-0.25,-1.03
336.09975000000003,0.9400000000000001,0.1,-0.34,-0.96
336.14180000000005,1.53,0.18,-0.36,-1.01
336.1818,2.34,0.14,-0.47000000000000003,-1.05
336.2198,2.96,0.09,-0.06,-1.19
336.26075000000003,3.36,0.4,-0.16,-1.1300000000000001
336.2998,3.62,0.14,-0.32,-0.99
336.3398,4.84,0.12,-0.52,-1.18
336.38075000000003,4.41,0.0,-0.03,-1.23
336.4198,3.89,0.34,-0.25,-1.0
336.50585,5.5200000000000005,0.19,-0.37,-1.05
336.53785000000005,5.04,0.13,-0.19,-1.16
336.57685000000004,4.58,0.38,-0.06,-1.1
336.6258,5.5,0.13,-0.34,-0.88
336.73900000000003,5.11,0.36,-0.47000000000000003,-0.9
336.77885000000003,5.88,0.24,-0.26,-0.98
336.81785,5.5600000000000005,0.18,-0.05,-0.8
336.8589,5.83,0.48,-0.08,-1.12
336.8989,7.8,0.47000000000000003,-0.31,-1.07
336.9379,8.71,0.44,-0.04,-0.81
336.97790000000003,10.790000000000001,0.75,-0.07,-1.25
337.0171,13.61,0.3,0.03,-0.97
337.05695000000003,15.540000000000001,0.17,0.04,-0.77
337.09795,17.73,0.24,0.01,-1.08
337.13795000000005,20.54,0.37,0.09,-0.97
337.21795000000003,26.44,0.56,0.12,-1.1
337.25795,28.63,0.55,0.06,-1.1400000000000001
337.33895,33.68,0.43,-0.04,-0.96
337.37800000000004,37.0,0.64,0.03,-1.24
337.41795,39.56,0.8200000000000001,-0.04,-1.07
337.458,41.28,0.27,0.33,-0.96
337.502,41.26,0.23,0.1,-0.9400000000000001
337.538,39.96,0.18,-0.03,-1.01
337.579,39.03,0.74,0.13,-1.12
337.624,38.69,0.5,-0.29,-0.79
337.661,39.31,0.77,0.04,-1.06
337.70105,40.29,0.54,0.05,-0.9400000000000001
337.73900000000003,41.09,0.49,0.07,-0.88
337.77905000000004,42.45,0.62,-0.05,-0.9500000000000001
337.81905,43.03,0.49,-0.01,-1.05
337.85905,43.39,0.38,0.01,-1.01
337.89805,44.1,0.51,-0.05,-1.07
337.9391,45.01,0.46,-0.04,-1.1
337.97805,45.88,0.53,-0.02,-1.11
338.0171,46.1,0.5,-0.07,-0.97
338.05710000000005,45.52,0.47000000000000003,-0.1,-0.89
338.09810000000004,43.050000000000004,0.09,-0.07,-1.03
338.13915000000003,38.76,0.25,0.0,-0.87
338.17915,33.55,0.27,-0.04,-1.11
338.21815000000004,27.86,0.43,0.0,-1.1300000000000001
338.2581,19.77,0.09,0.01,-1.12
338.29815,11.57,0.12,0.05,-1.25
338.33815000000004,4.5600000000000005,0.29,-0.06,-0.85
338.37815,4.78,-0.03,-0.04,-1.0
338.41915,6.890000000000001,-0.28,0.1,-1.09
338.45915,6.5600000000000005,-0.09,0.07,-1.04
338.50315,6.18,-0.03,-0.18,-1.01
338.53715,6.3100000000000005,-0.24,0.05,-0.92
338.57915,5.84,-0.13,0.04,-1.05
338.62620000000004,5.7700000000000005,-0.18,0.08,-1.09
338.65815000000003,5.91,-0.03,0.07,-0.99
338.70115000000004,5.87,-0.09,-0.01,-0.87
338.73920000000004,5.82,-0.21,0.03,-0.98
338.7792,6.05,-0.11,0.06,-0.99
338.8192,5.84,-0.09,0.1,-1.1300000000000001
338.85920000000004,5.68,-0.04,-0.04,-1.21
338.8992,5.61,-0.12,0.08,-1.0
338.93825000000004,5.71,-0.08,0.03,-0.96
338.97725,5.73,-0.12,0.01,-1.02
339.01725000000005,5.43,-0.08,0.04,-1.05
339.05825000000004,5.42,-0.14,0.0,-1.04
339.09825,5.3500000000000005,-0.07,0.06,-0.92
339.13925,5.36,-0.06,0.03,-0.9
339.17830000000004,5.22,-0.05,0.06,-0.86
339.21925000000005,5.04,-0.22,0.05,-1.08
339.25935000000004,5.11,-0.03,0.03,-1.09
339.29830000000004,4.99,-0.11,0.06,-1.03
339.33930000000004,4.75,-0.05,0.01,-0.93
339.3793,4.5,-0.1,0.03,-0.96
339.4193,4.2700000000000005,-0.11,0.07,-0.99
339.45730000000003,4.04,-0.15,0.01,-1.04
339.5033,3.97,-0.09,-0.03,-0.9400000000000001
339.53830000000005,3.74,-0.09,-0.09,-0.99
339.57930000000005,3.64,-0.08,-0.15,-1.08
339.6263,3.5300000000000002,-0.04,-0.1,-1.05
339.66135,3.34,-0.09,-0.13,-1.06
339.7013,3.21,-0.1,-0.14,-0.98
339.73835,3.0500000000000003,-0.05,-0.14,-0.96
339.77835000000005,2.87,-0.03,-0.15,-0.99
339.81935000000004,2.65,-0.05,-0.13,-1.0
339.85935,2.5,-0.02,-0.15,-1.02
339.89840000000004,2.34,-0.07,-0.15,-1.06
339.93835,2.18,-0.05,-0.11,-1.01
339.97740000000005,2.02,-0.05,-0.14,-1.0
340.01750000000004,1.93,-0.03,-0.12,-1.0
340.05940000000004,1.73,-0.04,-0.11,-1.05
340.0984,1.61,-0.03,-0.12,-1.05
340.13845000000003,1.5,-0.03,-0.1,-1.02
340.17845,1.33,-0.02,-0.06,-1.0
340.21845,1.24,-0.03,-0.08,-1.01
340.25845000000004,1.1300000000000001,-0.03,-0.07,-1.03
340.29845,1.04,-0.02,-0.06,-1.02
340.33845,0.92,-0.02,-0.07,-1.02
340.37845000000004,0.79,-0.02,-0.05,-1.01
340.41945000000004,0.73,-0.02,-0.04,-1.01
340.45745,0.62,-0.02,-0.07,-1.01
340.50350000000003,0.54,-0.02,0.0,-1.02
340.5385,0.54,-0.01,0.08,-1.01
340.5785,0.51,0.0,0.06,-0.99
340.6261,0.55,0.0,0.09,-1.01
340.65950000000004,0.55,-0.01,0.09,-1.01
340.7015,0.52,0.0,0.08,-1.01
340.73855000000003,0.53,0.0,0.07,-1.0
340.77955000000003,0.52,-0.01,0.06,-1.01
340.81855,0.48,-0.01,0.07,-0.92
340.85850000000005,0.45,-0.01,-0.33,-0.96
340.89955000000003,0.37,-0.02,0.08,-1.07
340.93755000000004,0.48,-0.01,-0.32,-1.04
340.97755,0.05,-0.06,0.05,-0.99
341.0196,0.04,-0.02,-0.23,-1.08
341.0586,-0.04,-0.02,0.02,-0.99
341.0996,-0.2,-0.02,-0.22,-1.01
341.13960000000003,-0.32,-0.06,-0.05,-1.04
341.1786,-0.42,-0.01,-0.23,-1.03
341.21865,-0.5,-0.03,-0.04,-1.03
341.25960000000003,-0.6900000000000001,-0.08,-0.21,-1.05
341.2986,-0.61,-0.04,-0.13,-1.05
341.33865000000003,-0.76,-0.04,-0.17,-1.05
341.37965,-0.63,-0.01,-0.16,-1.06
341.41765000000004,-0.47000000000000003,0.0,-0.16,-1.02
341.45665,-0.45,-0.01,-0.18,-1.06
341.50565,-0.27,-0.02,-0.21,-0.98
341.57865000000004,0.22,0.02,-0.2,-1.05
341.6267,0.46,0.06,-0.21,-1.1400000000000001
341.6607,0.65,-0.01,-0.19,-1.1
341.70365000000004,0.74,0.05,-0.19,-1.11
341.7427,0.75,-0.01,-0.21,-1.06
341.78175000000005,0.68,-0.01,-0.23,-1.04
341.8217,0.68,0.0,-0.17,-1.03
341.86170000000004,0.79,0.02,-0.18,-0.9500000000000001
341.90005,0.8,-0.04,-0.18,-1.07
341.93870000000004,0.68,0.0,-0.18,-1.09
341.97970000000004,0.99,0.09,-0.15,-1.06
342.02075,0.98,0.02,-0.12,-1.1400000000000001
342.05975,1.29,0.12,-0.1,-1.11
342.10075,1.81,0.09,-0.18,-1.03
342.14480000000003,2.18,0.09,-0.1,-0.9500000000000001
342.18080000000003,2.73,0.26,-0.07,-1.01
342.22075,3.61,0.18,-0.27,-0.93
342.30080000000004,3.92,0.15,-0.04,-1.11
342.3408,3.7800000000000002,0.22,-0.09,-0.98
342.3808,4.2,0.13,-0.26,-0.9500000000000001
342.41880000000003,4.7,0.11,0.01,-1.0
342.45925,5.36,0.09,-0.03,-0.97
342.50780000000003,4.8100000000000005,0.34,0.06,-1.17
342.54380000000003,4.84,0.13,0.09,-0.88
342.58180000000004,5.69,0.17,0.07,-1.04
342.6288,5.45,0.12,0.34,-1.2
342.66085000000004,5.45,0.15,0.27,-0.96
342.70385000000005,5.23,0.18,0.07,-1.1500000000000001
342.74185,5.45,0.21,0.12,-0.89
342.78085000000004,5.29,0.16,0.14,-1.0
342.82295000000005,5.16,0.12,0.19,-0.98
342.86185,5.0200000000000005,0.18,0.24,-1.1
342.89985,5.37,0.1,0.11,-0.81
342.9399,5.44,0.14,0.0,-1.0
342.98185,5.23,0.13,0.1,-0.96
343.02345,5.16,0.15,0.22,-1.07
343.06190000000004,5.22,0.21,0.14,-1.02
343.10195000000004,5.3500000000000005,0.07,-0.06,-0.91
343.14095000000003,4.8,0.15,-0.01,-1.02
343.18095,5.17,0.1,0.01,-1.1300000000000001
343.22105000000005,5.11,0.18,-0.03,-1.02
343.26095000000004,5.22,0.19,-0.09,-0.91
343.30195000000003,5.0200000000000005,0.21,0.07,-0.86
343.34095,5.38,0.14,0.02,-1.02
343.37870000000004,5.8,0.17,0.02,-0.99
343.41995000000003,5.93,0.11,-0.1,-1.01
343.46095,5.89,0.2,-0.1,-1.01
343.545,5.95,0.21,0.0,-1.02
343.581,6.07,0.26,-0.13,-1.06
343.629,5.8,0.3,-0.09,-0.84
343.661,5.75,0.26,-0.09,-0.9500000000000001
343.704,6.140000000000001,0.23,-0.13,-1.02
343.74100000000004,6.32,0.26,-0.13,-1.07
343.781,6.18,0.21,-0.06,-1.01
343.822,5.96,0.12,-0.07,-1.09
343.86010000000005,6.43,0.19,-0.12,-1.11
343.93905,5.94,0.3,0.02,-0.9
343.98105000000004,6.140000000000001,0.06,-0.06,-0.87
344.06105,5.63,0.13,-0.04,-0.81
344.10105000000004,5.6000000000000005,0.1,0.19,-1.01
344.1421,5.78,0.32,-0.16,-1.16
344.1831,5.9,0.25,-0.09,-1.19
344.22110000000004,5.65,0.18,-0.09,-1.01
344.2611,5.65,0.21,-0.01,-1.03
344.3011,6.09,0.28,0.11,-0.88
344.34310000000005,6.12,0.19,0.16,-1.17
344.3793,6.13,0.26,0.05,-1.1
344.41915,5.88,0.29,0.05,-1.03
344.46115000000003,5.82,0.22,0.17,-1.05
344.54415,7.2,0.33,0.07,-0.88
344.5812,7.37,0.41000000000000003,0.12,-0.92
344.6292,8.07,0.32,0.12,-0.96
344.66115,8.14,0.45,0.09,-1.08
344.7042,8.51,0.29,-0.01,-1.08
344.74120000000005,8.84,0.32,0.04,-0.96
344.82120000000003,8.870000000000001,0.3,-0.02,-1.03
344.85965000000004,9.01,0.4,0.01,-1.05
344.89895,9.14,0.39,0.05,-0.97
