timestamps,HEADING_MOTION,HEADING_VEHICLE,X_ANGLE_RATE,Y_ANGLE_RATE
283.98085000000003,178,0,-1.98,0.21
284.01945,179,0,-1.35,-2.14
284.05945,178,0,-0.27,-2.09
284.09745000000004,179,0,-1.04,0.11
284.13750000000005,179,0,0.71,-2.42
284.17845,179,0,1.46,-0.14
284.21860000000004,179,0,-1.16,-1.1400000000000001
284.2585,179,0,-0.66,-0.7000000000000001
284.2985,179,0,0.5,-3.0300000000000002
284.33950000000004,179,0,-0.46,-0.56
284.3795,180,0,-0.9,0.58
284.4185,180,0,0.05,-1.45
284.4595,180,0,-0.25,0.79
284.50655,179,0,-0.24,-0.73
284.53950000000003,179,0,0.33,-1.45
284.57750000000004,179,0,-1.09,0.42
284.62355,180,0,-0.34,-0.86
284.65955,180,0,0.76,-1.03
284.70455000000004,179,0,-0.86,-0.27
284.73955,179,0,-1.35,-0.47000000000000003
284.77955000000003,179,0,0.03,-1.1400000000000001
284.82075000000003,179,0,0.46,0.64
284.85955,179,0,-0.55,-0.1
284.89855,179,0,0.0,0.71
284.93855,179,0,-1.1500000000000001,-0.6900000000000001
284.97860000000003,179,0,-1.0,-0.51
285.01875,179,0,0.1,-0.17
285.0579,179,0,-0.63,-0.23
285.0966,179,0,-0.05,-2.73
285.13665000000003,179,0,0.62,-0.21
285.17865,180,0,1.31,0.43
285.21775,180,0,0.01,-2.98
285.29765000000003,180,0,-0.1,-1.94
285.33765,180,0,-0.3,1.78
285.3767,180,0,-0.45,-3.72
285.4567,180,0,0.04,2.11
285.50370000000004,180,0,-0.32,-2.2600000000000002
285.53770000000003,180,0,0.14,0.84
285.5767,179,0,-0.26,-0.18
285.62170000000003,179,0,0.19,-2.37
285.65770000000003,178,0,-0.75,1.68
285.70070000000004,178,0,-1.51,-0.96
285.73900000000003,179,0,0.22,-3.77
285.77770000000004,178,0,0.2,3.62
285.8177,179,0,2.09,-5.34
285.85775,178,0,-0.81,-2.14
285.89775000000003,179,0,-1.52,0.89
285.9377,179,0,-1.1300000000000001,-0.99
285.9787,180,0,0.02,-0.36
286.0179,180,0,0.67,-0.9400000000000001
286.05575000000005,180,0,-0.79,-1.02
286.09575,180,0,-0.87,-2.06
286.1378,180,0,-1.46,0.96
286.1778,180,0,-0.5700000000000001,-4.13
286.21885000000003,180,0,-0.01,-1.28
286.25780000000003,180,0,0.54,-0.07
286.2978,180,0,-0.4,0.78
286.33875,180,0,0.19,-0.05
286.37780000000004,180,0,-1.77,-2.14
286.4178,180,0,-0.75,-0.67
286.4589,180,0,0.4,-0.16
286.50425,180,0,0.23,0.49
286.53625,180,0,0.59,-1.6
286.57625,180,0,-0.37,0.19
286.62325000000004,180,0,-0.31,-2.41
286.6573,180,0,-0.8300000000000001,-0.04
286.70125,180,0,-0.35000000000000003,-4.49
286.73725,180,0,0.18,2.06
286.7773,180,0,0.56,-0.19
286.81730000000005,181,0,2.0,-3.66
286.85830000000004,181,0,-2.34,-1.75
286.89730000000003,180,0,-2.9,3.0
286.9373,180,0,-0.5,-1.99
286.9773,180,0,0.89,-0.09
287.01745,180,0,1.35,-0.09
287.05635,180,0,-0.43,-0.81
287.09635000000003,180,0,0.5700000000000001,-0.61
287.13735,180,0,0.11,-1.22
287.17895000000004,180,0,-0.71,0.56
287.2174,180,0,-0.49,-1.3
287.25735000000003,180,0,0.41000000000000003,-1.0
287.29735,180,0,-0.04,-0.56
287.33735,180,0,0.49,0.51
287.3774,180,0,-1.25,-1.71
287.41735,180,0,-1.05,-0.72
287.45735,180,0,-0.59,-1.01
287.5034,180,0,0.36,0.5700000000000001
287.5364,180,0,0.05,-1.1300000000000001
287.57640000000004,181,0,-0.55,1.18
287.6234,181,0,-0.89,0.27
287.65745000000004,181,0,0.19,-2.36
287.70140000000004,182,0,0.8200000000000001,0.11
287.73745,182,0,0.51,-1.46
287.77745000000004,182,0,-0.45,0.16
287.8174,182,0,0.03,-0.84
287.85645,182,0,-0.78,-0.7000000000000001
287.89745,183,0,-1.6,-0.32
287.93745,183,0,-0.64,-1.47
287.97745000000003,183,0,-0.3,-0.02
288.0165,183,0,0.9500000000000001,-1.87
288.0555,183,0,1.25,-1.42
288.0975,183,0,-1.29,1.78
288.13750000000005,183,0,-1.45,-1.23
288.1775,183,0,-1.73,-0.91
288.21750000000003,183,0,-0.22,-0.91
288.2575,183,0,0.33,-0.26
288.2975,183,0,-0.27,-0.63
288.33750000000003,184,0,0.01,-1.27
288.3775,184,0,-0.27,0.8
288.4185,184,0,-1.06,-0.96
288.45750000000004,184,0,-2.81,-2.16
288.50255000000004,184,0,-0.1,1.17
288.53560000000004,184,0,-0.2,-1.93
288.57755000000003,184,0,2.1,-0.62
288.62355,185,0,0.15,-2.45
288.65755,185,0,-2.13,-0.14
288.70055,185,0,-2.37,-1.93
288.73760000000004,184,0,-1.1300000000000001,-1.3800000000000001
288.7776,183,0,-0.24,1.48
288.81755000000004,181,0,-0.28,-0.09
288.85755,179,0,-1.06,1.47
288.8976,177,0,-0.93,-1.94
288.9366,175,0,-0.73,2.7
288.9766,174,0,-0.01,-0.58
289.01565,172,0,1.16,1.28
289.0586,170,0,-0.26,0.42
289.09765000000004,168,0,-1.17,0.84
289.13765,166,0,-1.48,-0.1
289.17665,164,0,0.12,1.04
289.21885000000003,162,0,-1.26,-0.07
289.25665000000004,161,0,-1.3800000000000001,2.75
289.29665,159,0,0.34,-1.05
289.33770000000004,157,0,0.5,1.56
289.41765000000004,153,0,0.53,-0.23
289.45765,151,0,-1.46,-0.87
289.5017,150,0,-1.55,1.68
289.5357,148,0,-0.03,-0.12
289.5777,145,0,0.36,0.03
289.6247,143,0,-1.22,2.17
289.65770000000003,142,0,-1.17,-1.6400000000000001
289.70070000000004,140,0,-0.13,0.86
289.73775,138,0,-0.26,-1.77
289.77775,137,0,-0.8300000000000001,2.17
289.81905,134,0,-0.07,-1.62
289.85775,132,0,0.51,0.76
289.89675,130,0,-0.25,0.6
289.93675,128,0,-1.77,1.74
289.97575,126,0,-2.08,2.57
290.01680000000005,124,0,-1.34,-0.45
290.0588,122,0,-0.41000000000000003,-0.61
290.0978,121,0,-0.4,-0.18
290.1378,120,0,0.3,2.5
290.1788,118,0,-0.33,0.27
290.21785,115,0,-0.06,0.72
290.25785,113,0,-0.9400000000000001,0.17
290.2988,111,0,-0.16,0.35000000000000003
290.33885000000004,110,0,-0.34,0.74
290.37785,108,0,-0.43,1.42
290.41880000000003,106,0,-0.61,0.71
290.45685000000003,104,0,-1.7,2.68
290.5049,102,0,-1.61,-2.0100000000000002
290.53880000000004,100,0,-0.65,0.11
290.57890000000003,99,0,-0.28,-0.18
290.62285,97,0,0.66,0.97
290.65885000000003,96,0,0.75,1.59
290.70185000000004,94,0,1.25,-0.06
290.7379,92,0,-1.03,0.73
290.77885000000003,90,0,-3.45,0.39
290.8179,88,0,-2.82,-0.9
290.85790000000003,86,0,-1.29,0.43
290.8979,85,0,-1.8800000000000001,1.26
290.9379,83,0,-0.46,0.8
290.97695000000004,81,0,-0.12,0.79
291.01695,79,0,-0.76,0.49
291.05795,78,0,-0.23,2.56
291.0999,76,0,0.03,1.21
291.178,71,0,-1.12,-1.04
291.218,70,0,-1.8800000000000001,3.58
291.257,68,0,-2.92,1.76
291.29795,67,0,-2.23,-1.55
291.338,66,0,-2.46,-0.07
291.37800000000004,64,0,-1.3,-2.41
291.418,64,0,1.56,1.09
291.45695,63,0,3.18,-1.46
291.502,62,0,0.16,2.37
291.53905000000003,62,0,-0.89,-3.2800000000000002
291.57805,61,0,0.49,1.6400000000000001
291.6252,62,0,-0.17,-1.22
291.65805,61,0,0.5700000000000001,2.6
291.69805,60,0,2.04,-2.36
291.77805,59,0,0.38,-2.66
291.81735000000003,60,0,0.84,1.73
291.85705,60,0,0.18,0.38
291.89705000000004,58,0,-2.92,-0.47000000000000003
291.937,58,0,-1.47,-1.0
291.97605000000004,58,0,1.04,0.66
292.0181,58,0,0.13,-0.1
292.05755,58,0,1.23,-0.5700000000000001
292.09715,57,0,1.12,-1.11
292.1381,56,0,0.27,-0.35000000000000003
292.17815,57,0,-0.2,0.54
292.21815000000004,56,0,-0.59,-1.34
292.25815,55,0,-0.25,0.19
292.29715000000004,55,0,-3.21,-0.7000000000000001
292.33715,55,0,-2.5100000000000002,-0.27
292.37715000000003,55,0,0.23,0.25
292.4171,55,0,-0.66,0.66
292.45645,54,0,1.92,-0.36
292.50345000000004,53,0,1.9100000000000001,0.38
292.5375,52,0,-0.59,-1.83
292.57745,52,0,-0.32,0.59
292.61945000000003,53,0,-0.25,-2.9
292.6975,53,0,-1.86,-2.7800000000000002
292.73845,53,0,-0.36,1.35
292.77750000000003,53,0,-1.18,0.02
292.81745,52,0,-0.97,-0.25
292.8575,51,0,2.68,-3.66
292.89750000000004,52,0,2.79,2.8000000000000003
292.9365,52,0,-2.89,1.96
292.97650000000004,50,0,-3.0100000000000002,-0.74
293.01755,49,0,-1.68,-2.37
293.05755,49,0,0.01,-2.57
293.09755,49,0,1.27,-1.6300000000000001
293.13755000000003,50,0,2.39,1.32
293.17755,48,0,2.84,2.13
293.21755,46,0,-1.16,-1.37
293.25755000000004,45,0,-7.43,-3.86
293.29760000000005,45,0,-2.16,-0.67
293.3376,45,0,3.19,-1.69
293.37760000000003,45,0,0.9500000000000001,0.9
293.4166,44,0,-0.76,-0.09
293.45660000000004,43,0,1.05,0.68
293.5036,41,0,-0.25,-1.93
293.53765000000004,41,0,-2.02,-0.61
293.57765,41,0,-0.6900000000000001,-2.31
293.62565,41,0,0.87,2.73
293.6576,40,0,-0.38,1.1500000000000001
293.69665000000003,38,0,-1.08,1.07
293.73765000000003,36,0,0.92,-2.5300000000000002
293.77765,35,0,0.56,0.5700000000000001
293.81665000000004,35,0,-2.15,0.07
293.85720000000003,34,0,0.35000000000000003,2.06
293.8947,33,0,2.21,-1.18
293.97725,32,0,-2.1,-1.56
294.0167,31,0,-0.58,1.32
294.05675,29,0,0.92,1.04
294.09765000000004,27,0,-0.04,-3.97
294.13695,26,0,1.75,0.65
294.17695000000003,26,0,-0.25,0.43
294.21725000000004,25,0,-3.0500000000000003,0.53
294.25695,24,0,-2.07,0.06
294.33725000000004,22,0,1.29,0.23
294.382,21,0,0.11,1.97
294.416,20,0,-0.24,-0.53
294.4572,18,0,-1.27,-0.27
294.50300000000004,18,0,-1.74,0.78
294.53700000000003,18,0,-0.09,0.14
294.57725,17,0,0.4,0.1
294.622,16,0,-0.77,-0.4
294.69725,15,0,2.85,-0.66
294.73705,13,0,0.16,0.55
294.77705000000003,13,0,-0.6,-1.47
294.81725,12,0,0.84,-0.6
294.85705,12,0,-1.16,-1.96
294.89500000000004,12,0,-1.95,-0.26
294.93505000000005,11,0,0.7000000000000001,-1.16
294.97705,10,0,-0.03,-0.06
295.0171,9,0,-0.61,-1.51
295.05740000000003,9,0,-0.84,-0.5
295.0971,9,0,-0.37,-0.33
295.13710000000003,8,0,-0.67,-1.86
295.1773,7,0,-0.55,-0.01
295.2201,7,0,0.5700000000000001,0.25
295.25710000000004,6,0,-0.11,-1.22
295.29725,5,0,-0.48,1.44
295.3372,5,0,-0.65,-0.22
295.37615,4,0,-0.89,-2.56
295.4171,4,0,0.27,1.79
295.4571,3,0,-0.45,-0.68
295.5041,3,0,-0.98,-1.37
295.5373,2,0,-0.54,0.98
295.57715,1,0,1.09,-1.36
295.6213,1,0,-0.21,-0.76
295.6573,1,0,-0.89,0.17
295.69715,1,0,0.23,-0.6
295.73715000000004,0,0,0.14,-1.26
295.7773,0,0,-0.7000000000000001,-0.22
295.8182,0,0,-0.35000000000000003,0.18
295.85615,359,0,0.13,-0.55
295.89715,359,0,0.14,-0.35000000000000003
295.93815,359,0,0.63,-0.23
295.9782,359,0,0.33,1.1
296.01820000000004,359,0,-0.68,-0.64
296.05825000000004,359,0,-0.5700000000000001,-1.41
296.09725000000003,359,0,0.39,1.2
296.1377,359,0,0.34,-0.99
296.17825,359,0,-1.41,-2.96
296.21725000000004,359,0,0.25,0.0
296.25730000000004,359,0,0.03,-0.71
296.29725,359,0,-0.17,0.21
296.33625,359,0,0.0,-0.96
296.37725,0,0,-0.8,-0.75
296.41755,0,0,-0.5700000000000001,1.17
296.45755,0,0,-0.6,-2.45
296.50355,0,0,-0.24,0.74
296.53755,0,0,-0.99,0.46
296.57655,0,0,-0.22,-1.06
296.6216,0,0,0.29,0.5
296.6566,0,0,-0.81,-0.52
296.69660000000005,0,0,1.29,-0.9500000000000001
296.73735,0,0,-1.78,-2.14
296.77665,0,0,-0.86,0.14
296.8168,0,0,0.14,-0.68
296.85470000000004,0,0,0.46,-0.76
296.8947,0,0,0.62,0.99
296.93670000000003,0,0,-0.1,-1.45
296.9773,0,0,-1.68,-0.34
297.0167,0,0,-1.6600000000000001,0.44
297.05775,0,0,0.28,-3.23
297.0974,0,0,0.54,0.55
297.13675,0,0,-0.8200000000000001,-2.02
297.17675,0,0,-0.34,-1.0
297.25675,0,0,-0.28,-2.08
297.2968,0,0,0.32,-0.44
297.33480000000003,0,0,-0.92,-0.48
297.3748,0,0,-0.93,-1.8
297.4168,0,0,-0.92,3.68
297.45680000000004,0,0,0.7000000000000001,-0.37
297.5038,359,0,0.72,-4.55
297.5368,359,0,-1.46,1.41
297.5768,359,0,-1.98,0.7000000000000001
297.62280000000004,359,0,0.24,-2.08
297.65685,359,0,0.4,2.4
297.69685000000004,359,0,0.48,-1.21
297.73685,358,0,-1.86,-2.07
297.81585,358,0,-0.12,-1.1500000000000001
297.85585000000003,358,0,-0.41000000000000003,-1.76
297.89785,359,0,-0.14,1.99
297.93685,359,0,1.23,-2.05
297.97785000000005,359,0,0.47000000000000003,-2.65
298.0169,359,0,-2.52,-1.37
298.05690000000004,0,0,-1.41,-1.37
298.09795,0,0,-0.43,-0.09
298.13695,0,0,4.26,-2.63
298.17695000000003,0,0,-0.01,-2.64
298.21795000000003,0,0,0.34,3.0100000000000002
298.25795,0,0,-2.05,-0.2
298.29595,0,0,0.15,-2.42
298.3394,1,0,1.95,-0.44
298.37695,1,0,-0.81,0.49
298.41795,1,0,-0.13,-2.04
298.458,1,0,-2.5500000000000003,-1.62
298.50395000000003,1,0,0.16,-0.36
298.53795,1,0,1.06,-1.68
298.57795000000004,1,0,0.15,-1.1500000000000001
298.624,1,0,0.35000000000000003,1.41
298.65700000000004,1,0,-0.34,-0.8200000000000001
298.69800000000004,1,0,-0.16,0.9400000000000001
298.737,1,0,0.48,-1.59
298.77705000000003,1,0,-1.36,-0.27
298.81615,2,0,-1.48,-1.56
298.856,2,0,-0.5,-0.36
298.89805,2,0,-0.86,-1.41
298.93800000000005,2,0,-0.25,-1.17
298.97700000000003,3,0,-0.54,-1.3
299.01705000000004,3,0,-1.8800000000000001,-0.71
299.05915000000005,3,0,-0.48,-3.17
299.09810000000004,4,0,0.8200000000000001,1.25
299.13805,4,0,1.23,-2.5500000000000003
299.17805000000004,4,0,0.44,0.48
299.2171,4,0,0.12,-0.78
299.2581,5,0,-0.62,-0.68
299.2961,6,0,-0.64,-2.15
299.33545000000004,6,0,-0.39,0.13
299.37710000000004,6,0,-0.5700000000000001,-2.88
299.41810000000004,5,0,-0.99,-0.5
299.4571,5,0,-0.75,-1.96
299.50415000000004,5,0,-0.29,-1.6400000000000001
299.5391,5,0,-0.1,-0.81
299.57715,4,0,-0.62,1.35
299.62415000000004,2,0,0.21,1.0
299.65815000000003,1,0,-0.87,-0.8200000000000001
299.69715,0,0,0.19,2.2800000000000002
299.73825,359,0,0.71,0.42
299.77615000000003,357,0,0.11,0.96
299.81625,355,0,-1.11,1.22
299.85720000000003,353,0,-0.25,0.01
299.89915,352,0,-0.3,-0.08
299.9392,350,0,-1.36,1.09
299.9792,349,0,0.15,1.6400000000000001
300.01955000000004,346,0,1.44,1.1300000000000001
300.05925,344,0,-0.64,-0.79
300.09925000000004,343,0,-0.11,0.8200000000000001
300.1395,342,0,0.6,0.47000000000000003
300.17925,340,0,0.98,2.44
300.21925000000005,338,0,-1.11,-2.14
300.25725,337,0,-1.8800000000000001,1.71
300.29725,336,0,-1.05,-1.21
300.33725000000004,334,0,-0.22,1.8800000000000001
300.37725,333,0,0.46,-0.7000000000000001
300.41825,331,0,1.75,-0.59
300.45930000000004,329,0,1.27,1.07
300.50730000000004,329,0,-1.18,0.8300000000000001
300.54540000000003,327,0,-2.13,-3.39
300.5803,324,0,-1.96,-0.45
300.6273,324,0,0.3,-0.17
300.65930000000003,323,0,-0.25,0.23
300.6993,322,0,1.01,-2.23
300.7393,319,0,-0.73,0.4
300.77735,318,0,-1.42,0.63
300.81835,316,0,-2.48,3.42
300.8595,314,0,-2.7,-1.34
300.89935,311,0,-1.08,-0.44
300.94355,309,0,-1.21,-1.57
300.9793,309,0,-1.7,-0.75
301.0194,308,0,-0.17,1.21
301.0584,306,0,-0.14,2.29
301.09935,303,0,-0.27,-0.87
301.13840000000005,301,0,-1.32,-0.58
301.1784,300,0,0.03,-0.35000000000000003
301.21935,300,0,-1.45,1.44
301.2574,299,0,0.96,0.62
301.2975,298,0,-0.06,-0.23
301.3396,296,0,0.33,2.02
301.37945,294,0,-0.88,-1.41
301.41945000000004,293,0,-0.25,3.04
301.45955000000004,292,0,-0.79,-1.0
301.5074,291,0,0.6,-1.34
301.54145,291,0,0.46,0.9500000000000001
301.57965,289,0,0.98,-1.86
301.62745,288,0,-0.5,0.93
301.65950000000004,287,0,-1.48,0.26
301.69955000000004,286,0,-2.91,0.36
301.7375,284,0,0.28,2.59
301.77750000000003,283,0,1.23,-1.37
301.81935000000004,282,0,-0.35000000000000003,1.84
301.8595,281,0,1.3800000000000001,-2.16
301.89950000000005,281,0,2.18,-1.07
301.93960000000004,281,0,-0.5,2.48
301.97950000000003,281,0,-1.03,-1.02
302.01855,280,0,-1.03,-0.08
302.0595,279,0,-1.01,-2.0
302.09885,279,0,-0.35000000000000003,-0.66
302.1388,278,0,-0.32,-0.18
302.1796,278,0,-0.14,0.25
302.2169,278,0,-0.19,0.59
302.25695,276,0,-1.18,-1.6400000000000001
302.29955,275,0,-0.85,1.81
302.3399,275,0,0.79,-0.5700000000000001
302.37895000000003,275,0,0.63,1.68
302.4196,275,0,0.23,0.32
302.45895,274,0,0.11,0.27
302.50695,273,0,0.02,-0.47000000000000003
302.545,272,0,-0.81,-0.2
302.57995,272,0,-1.8900000000000001,-0.65
302.627,272,0,0.81,3.97
302.6599,272,0,2.79,-0.8200000000000001
302.6992,272,0,1.09,-1.8800000000000001
302.73720000000003,271,0,2.45,1.0
302.7772,271,0,4.04,-2.5
302.82035,271,0,-2.79,1.19
302.86025,271,0,-3.3000000000000003,1.53
302.89965,270,0,-2.19,-1.35
302.93925,270,0,-0.21,-0.39
302.97925000000004,271,0,0.7000000000000001,0.46
303.0196,271,0,0.66,0.36
303.05925,270,0,-0.61,-1.1500000000000001
303.09925000000004,269,0,0.52,-1.3900000000000001
303.13955000000004,270,0,-0.61,-0.43
303.1793,271,0,-0.26,-0.92
303.2183,271,0,0.29,-1.44
303.25730000000004,272,0,-0.62,-1.6400000000000001
303.2993,272,0,-0.63,-2.12
303.33930000000004,273,0,-0.18,-0.37
303.37960000000004,273,0,0.39,-1.28
303.4193,274,0,0.19,-1.02
303.46035,274,0,0.12,-1.6500000000000001
303.50835,274,0,0.27,-0.42
303.54235,274,0,-1.0,0.28
303.58055,275,0,-0.38,-0.71
303.62835,274,0,-0.45,-1.06
303.65935,275,0,-0.02,-1.27
303.69835,275,0,0.3,-1.62
303.73735,276,0,0.66,-0.98
303.77935,277,0,1.6,-0.73
303.81935000000004,278,0,-0.36,-2.35
303.8594,277,0,-0.85,-1.4000000000000001
303.89935,277,0,-0.28,-1.49
303.93935000000005,277,0,0.15,-0.9500000000000001
303.97935,278,0,-1.1300000000000001,-0.77
304.0194,277,0,-0.76,-1.3
304.0595,276,0,-0.18,-0.5700000000000001
304.09945000000005,276,0,-0.39,-1.29
304.1394,275,0,-0.1,-0.14
304.17735000000005,275,0,-0.29,-0.48
304.21645,273,0,-0.11,-0.24
304.25745,272,0,-0.59,0.15
304.29845,271,0,-0.96,0.2
304.33745000000005,269,0,-1.25,0.35000000000000003
304.37745,268,0,-0.62,0.6900000000000001
304.41845,266,0,-0.58,1.04
304.45745,264,0,-0.63,1.32
304.50345000000004,260,0,-0.48,0.46
304.53765000000004,258,0,-0.17,1.03
304.57745,256,0,0.38,1.93
304.6245,255,0,0.18,2.39
304.6576,253,0,-0.21,1.54
304.6975,250,0,0.21,1.68
304.73545,246,0,0.32,2.16
304.77770000000004,243,0,-0.53,1.1500000000000001
304.81745,243,0,-1.2,0.56
304.8575,242,0,-0.9400000000000001,1.52
304.89765,241,0,-1.1500000000000001,0.9500000000000001
304.9375,239,0,-0.4,1.54
304.97765000000004,237,0,-0.7000000000000001,0.76
305.01765,235,0,0.24,1.04
305.05755,232,0,-0.38,-0.33
305.09755,230,0,-0.8300000000000001,0.1
305.1378,228,0,-0.77,0.1
305.17655,227,0,-0.4,0.81
305.2166,225,0,0.13,0.7000000000000001
305.25765,223,0,0.43,1.07
305.29760000000005,221,0,-0.14,0.72
305.3376,219,0,-1.31,0.5
305.3806,218,0,-2.05,0.33
305.4176,217,0,-0.5,-1.7
305.4576,216,0,-0.56,-0.15
305.5036,214,0,-0.96,0.13
305.53765000000004,213,0,0.37,1.68
305.5776,211,0,-0.02,1.1400000000000001
305.6216,208,0,0.08,0.77
305.6566,204,0,-1.5,0.3
305.69765,203,0,-0.55,-0.14
305.73765000000003,202,0,-0.66,0.61
305.7776,202,0,-1.1400000000000001,-0.54
305.81765,201,0,0.45,0.6
305.8577,200,0,-0.07,-0.92
305.89775000000003,197,0,-1.23,2.72
305.93765,195,0,-2.07,0.22
305.9777,192,0,-1.54,0.42
306.0177,190,0,0.03,0.91
306.0577,189,0,-0.88,1.04
306.09770000000003,188,0,0.05,-0.21
306.13570000000004,187,0,1.27,-0.04
306.1757,186,0,1.18,0.34
306.21770000000004,185,0,0.29,0.15
306.2577,184,0,-0.52,-0.13
306.2977,183,0,-0.21,-0.1
306.33775,182,0,-0.14,-0.24
306.3777,182,0,-0.38,-0.39
306.4177,182,0,-0.27,-0.5700000000000001
306.45775000000003,183,0,-0.63,-0.45
306.50370000000004,182,0,0.24,-0.61
306.53770000000003,181,0,1.3800000000000001,-1.06
306.57775000000004,181,0,0.15,-0.07
306.6197,181,0,-1.01,-0.3
306.65575,182,0,-0.79,-0.3
306.69775000000004,182,0,0.2,-0.46
306.73775,182,0,-0.3,-1.06
306.77775,182,0,-1.45,-0.5
306.81775000000005,181,0,-1.11,-1.46
306.85775,181,0,-0.76,-0.42
306.89775000000003,182,0,-0.58,-0.77
306.93775,183,0,-0.34,-0.76
306.9778,183,0,-0.43,-0.66
307.0178,182,0,-0.3,-0.81
307.05785000000003,183,0,-0.26,-0.42
307.09785,183,0,-0.38,-0.8
307.13585,185,0,-0.29,-0.86
307.17585,187,0,-0.28,-0.6
307.21785,185,0,-0.14,-0.5700000000000001
307.25785,182,0,-0.3,-0.5700000000000001
307.2979,182,0,-0.24,-0.61
307.33785,184,0,-0.13,-0.59
307.37785,185,0,-0.26,-0.68
307.41790000000003,185,0,-0.27,-0.61
307.4579,185,0,-0.2,-0.64
307.50390000000004,186,0,-0.22,-0.67
307.53790000000004,187,0,-0.23,-0.66
307.5779,188,0,-0.23,-0.63
307.61990000000003,188,0,0.09,-0.61
307.65590000000003,188,0,-0.11,-0.67
307.69890000000004,188,0,-0.3,-0.67
307.7369,188,0,-0.15,-0.68
307.77775,188,0,-0.23,-0.7000000000000001
307.81710000000004,188,0,-0.28,-0.61
307.8571,188,0,-0.2,-0.66
307.8978,188,0,-0.27,-0.68
307.93710000000004,188,0,-0.27,-0.6900000000000001
307.9771,188,0,-0.22,-0.66
308.0178,188,0,-0.24,-0.67
308.05715000000004,188,0,-0.25,-0.67
308.09615,188,0,-0.23,-0.67
308.13615000000004,188,0,-0.27,-0.64
308.1772,188,0,-0.22,-0.68
308.21715,188,0,-0.22,-0.71
308.25780000000003,188,0,-0.22,-0.63
308.29720000000003,188,0,-0.23,-0.6900000000000001
308.3372,188,0,-0.23,-0.68
308.37785,188,0,-0.23,-0.64
308.41720000000004,188,0,-0.27,-0.66
308.4572,188,0,-0.23,-0.6900000000000001
308.5032,188,0,-0.21,-0.72
308.53720000000004,188,0,-0.25,-0.66
308.5772,188,0,-0.22,-0.7000000000000001
308.61925,188,0,-0.25,-0.66
308.65520000000004,188,0,-0.24,-0.66
308.69925,188,0,-0.25,-0.68
308.7382,188,0,-0.21,-0.61
308.7772,188,0,-0.1,-0.62
308.81725,188,0,-0.12,-0.62
308.85775,188,0,-0.13,-0.75
308.89725000000004,179,0,-0.19,-0.62
308.93725,176,0,-0.16,-0.74
308.9778,176,0,0.0,-0.59
309.01725000000005,179,0,0.04,-0.68
309.0573,181,0,0.04,-0.65
309.0953,183,0,-0.25,-0.7000000000000001
309.13530000000003,183,0,0.02,-0.68
309.1773,182,0,-0.27,-0.68
309.2183,183,0,-0.34,-0.63
309.25730000000004,182,0,-0.03,-0.49
309.2973,182,0,0.38,-0.66
309.3383,184,0,-0.33,-0.5
309.3773,184,0,-0.1,-0.66
309.4203,182,0,0.1,-0.79
309.45835,182,0,-0.02,-0.8
309.50335,181,0,0.32,-0.68
309.54035000000005,182,0,-0.2,-0.64
309.57635000000005,182,0,-0.2,-0.92
309.6191,182,0,-0.09,-1.07
309.65735,182,0,0.3,-0.85
309.69935000000004,183,0,0.19,-0.55
309.73945000000003,183,0,-0.16,-0.78
309.77735,182,0,-0.1,-0.46
309.8184,182,0,-0.67,-0.48
309.85740000000004,183,0,-0.21,-0.47000000000000003
309.89735,183,0,0.37,-0.62
309.9384,183,0,-0.34,-0.93
309.97740000000005,182,0,-0.44,-1.27
310.01745,182,0,-0.36,-0.42
310.05645000000004,182,0,1.17,-0.84
310.09645,182,0,0.64,-0.38
310.18045,183,0,0.04,-0.3
310.21745000000004,183,0,0.25,-0.47000000000000003
310.25745,182,0,0.55,-0.16
310.29745,182,0,-0.16,-0.86
310.33985,182,0,-0.39,-0.41000000000000003
310.37945,182,0,0.68,-1.44
310.41945000000004,182,0,-0.52,-0.06
310.4599,181,0,-1.3,-0.7000000000000001
310.50825000000003,181,0,-0.26,-0.46
310.54055,181,0,-0.66,-0.98
310.57955000000004,182,0,-0.12,-0.11
310.6596,182,0,-0.38,0.51
310.7036,182,0,-0.45,-1.48
310.7396,181,0,-1.04,-0.61
310.7796,182,0,-0.84,-1.01
310.8199,182,0,-1.44,-0.73
310.8596,182,0,-0.35000000000000003,0.25
310.8996,181,0,1.41,-2.68
310.9399,181,0,-0.43,-0.6900000000000001
310.9796,181,0,0.38,-0.42
311.01965,181,0,-0.25,-0.34
311.09765000000004,181,0,-0.78,0.45
311.13965,181,0,-0.07,-0.36
311.17990000000003,181,0,-0.22,0.03
311.21965,181,0,-0.96,-1.6400000000000001
311.25965,181,0,-1.68,-0.18
311.29965000000004,181,0,-0.09,-1.6500000000000001
311.3397,181,0,1.12,-0.61
311.38070000000005,180,0,1.23,-1.3800000000000001
311.41985,181,0,0.22,0.21
311.5077,181,0,-1.3900000000000001,0.55
311.57775000000004,180,0,0.47000000000000003,2.58
311.62775,181,0,1.06,1.02
311.65970000000004,181,0,2.4,-0.52
311.70175,180,0,0.13,0.01
311.73975,180,0,-0.58,-2.87
311.7799,181,0,-0.5,0.44
311.8188,181,0,0.1,-0.43
311.85875000000004,180,0,-0.13,-2.2
311.8997,180,0,-0.98,1.09
311.93875,180,0,-1.19,-1.72
311.97975,180,0,-0.5,-1.7
312.0178,181,0,0.13,0.46
312.05780000000004,181,0,0.68,-1.5
