timestamps,LATITUDE,LONGITUDE
344.0606,41.0760395,-81.5161838
344.10060000000004,41.0760412,-81.5161839
344.14160000000004,41.0760429,-81.516184
344.18260000000004,41.076044499999995,-81.5161839
344.22065000000003,41.0760463,-81.5161839
344.2606,41.0760481,-81.5161839
344.30065,41.0760497,-81.5161839
344.34165,41.0760515,-81.5161839
344.3788,41.0760533,-81.5161837
344.41865,41.0760551,-81.5161835
344.46065000000004,41.076056799999996,-81.5161832
344.50765,41.076058599999996,-81.5161828
344.54365,41.076060299999995,-81.5161825
344.58070000000004,41.076062,-81.5161822
344.62870000000004,41.0760638,-81.516182
344.6607,41.0760656,-81.5161815
344.7037,41.0760673,-81.5161809
344.7407,41.076068899999996,-81.51617999999999
344.78075,41.0760705,-81.5161792
344.82075000000003,41.0760723,-81.5161785
344.85920000000004,41.076074,-81.5161777
344.89875,41.0760758,-81.516177
344.94075000000004,41.076077399999996,-81.5161759
344.98175000000003,41.076079,-81.5161749
345.0208,41.0760806,-81.51617379999999
345.0598,41.076082199999995,-81.51617259999999
345.10080000000005,41.0760838,-81.51617139999999
345.1408,41.0760855,-81.5161701
345.1798,41.076087099999995,-81.5161688
345.2198,41.0760887,-81.5161675
345.2588,41.076090199999996,-81.51616609999999
345.29885,41.0760916,-81.5161644
345.33785,41.076093,-81.5161627
345.37815,41.0760943,-81.516161
345.41915,41.0760958,-81.51615939999999
345.45915,41.0760972,-81.5161577
345.50515,41.076098699999996,-81.51615609999999
345.53915,41.0761001,-81.51615439999999
345.57915,41.0761015,-81.5161526
345.62685000000005,41.0761027,-81.5161506
345.6592,41.0761037,-81.5161485
345.7002,41.076104799999996,-81.5161466
345.7382,41.0761061,-81.51614479999999
345.7782,41.0761073,-81.516143
345.8188,41.0761085,-81.5161413
345.86025,41.0761098,-81.5161397
345.8972,41.076110899999996,-81.516138
345.93925,41.076111999999995,-81.51613619999999
345.98225,41.0761131,-81.51613429999999
346.0183,41.0761142,-81.51613259999999
346.05925,41.0761152,-81.5161308
346.0983,41.076116299999995,-81.5161291
346.13930000000005,41.0761173,-81.5161273
346.1793,41.0761184,-81.5161256
346.2183,41.0761195,-81.51612399999999
346.2593,41.076120599999996,-81.5161224
346.2993,41.0761217,-81.5161208
346.3373,41.0761228,-81.51611919999999
346.37730000000005,41.0761237,-81.5161176
346.4193,41.0761247,-81.51611609999999
346.4583,41.0761257,-81.5161146
346.50535,41.076126599999995,-81.5161129
346.53935,41.0761276,-81.5161114
346.57835,41.076128499999996,-81.51610989999999
346.62535,41.0761295,-81.5161086
346.65835000000004,41.0761304,-81.5161072
346.70135000000005,41.0761314,-81.5161059
346.73985000000005,41.0761324,-81.5161044
346.77835000000005,41.076133299999995,-81.51610289999999
346.81735000000003,41.0761341,-81.5161014
346.85735,41.0761348,-81.5161001
346.89840000000004,41.076135699999995,-81.5160989
346.9384,41.0761365,-81.5160977
346.9784,41.0761374,-81.5160965
347.01845000000003,41.0761381,-81.5160952
347.05745,41.076139,-81.5160938
347.09845,41.0761397,-81.5160925
347.13845000000003,41.0761405,-81.5160913
347.17845,41.0761411,-81.5160903
347.2185,41.076141799999995,-81.5160894
347.25845000000004,41.076142399999995,-81.51608829999999
347.29645000000005,41.076142999999995,-81.5160871
347.33745000000005,41.076143699999996,-81.5160859
347.37850000000003,41.0761444,-81.5160849
347.4185,41.0761451,-81.51608399999999
347.4585,41.0761457,-81.516083
347.50495,41.0761463,-81.516082
347.5385,41.0761469,-81.5160811
347.57855,41.076147299999995,-81.51608019999999
347.62550000000005,41.076147899999995,-81.5160793
347.6585,41.076148599999996,-81.51607849999999
347.70250000000004,41.076149199999996,-81.5160777
347.7405,41.076149699999995,-81.5160768
347.7785,41.076150299999995,-81.516076
347.8175,41.076150899999995,-81.5160753
347.8575,41.0761513,-81.5160746
347.89855,41.0761517,-81.5160739
347.93855,41.0761521,-81.5160732
347.97855000000004,41.0761527,-81.5160726
348.01855,41.0761532,-81.516072
348.05855,41.0761536,-81.5160713
348.09855000000005,41.0761539,-81.51607059999999
348.1386,41.0761542,-81.5160701
348.1786,41.0761547,-81.5160697
348.21860000000004,41.076155199999995,-81.51606919999999
348.2586,41.0761555,-81.51606869999999
348.29760000000005,41.076155799999995,-81.5160681
348.33660000000003,41.0761561,-81.5160677
348.37960000000004,41.076156399999995,-81.5160672
348.41865,41.0761567,-81.51606679999999
348.45865000000003,41.0761569,-81.51606629999999
348.50465,41.0761572,-81.51606579999999
348.54165,41.0761575,-81.5160655
348.57865000000004,41.0761579,-81.5160652
348.62265,41.0761581,-81.5160648
348.65865,41.076158299999996,-81.51606439999999
348.70065,41.0761584,-81.516064
348.73765000000003,41.0761586,-81.51606369999999
348.77770000000004,41.076158899999996,-81.5160635
348.8167,41.0761591,-81.5160633
348.85865,41.0761593,-81.51606319999999
348.8987,41.076159499999996,-81.5160629
348.93870000000004,41.0761596,-81.51606269999999
348.9777,41.0761597,-81.5160626
349.01875,41.0761599,-81.5160624
349.05875000000003,41.0761599,-81.5160623
349.09875,41.0761599,-81.5160622
349.13875,41.07616,-81.5160622
349.17875000000004,41.07616,-81.5160622
349.21775,41.07616,-81.5160621
349.257,41.076160099999996,-81.5160622
349.2968,41.076160099999996,-81.5160622
349.3378,41.0761602,-81.5160622
349.3788,41.076160099999996,-81.5160621
349.41880000000003,41.0761602,-81.51606199999999
349.4578,41.0761602,-81.5160619
349.50480000000005,41.0761602,-81.5160619
349.53880000000004,41.0761603,-81.5160619
349.5778,41.0761604,-81.5160619
349.6248,41.0761604,-81.5160619
349.65885000000003,41.0761604,-81.5160618
349.69885000000005,41.0761605,-81.5160618
349.74085,41.0761605,-81.5160617
349.77685,41.0761606,-81.5160617
349.81785,41.0761606,-81.5160617
349.85885,41.0761606,-81.5160617
349.89885000000004,41.0761606,-81.5160617
349.93885,41.0761606,-81.5160616
349.9789,41.0761608,-81.5160617
350.01890000000003,41.0761608,-81.5160616
350.05895000000004,41.0761608,-81.5160616
350.09895,41.0761609,-81.5160616
350.13895,41.076161,-81.5160617
350.17895000000004,41.076161,-81.5160617
350.21895,41.076161,-81.5160616
350.25695,41.076161,-81.51606149999999
350.29695000000004,41.076161,-81.51606149999999
350.33895,41.0761611,-81.5160616
350.379,41.0761612,-81.5160617
350.41900000000004,41.076161299999995,-81.5160617
350.459,41.076161299999995,-81.5160617
350.50505000000004,41.0761614,-81.5160616
350.53900000000004,41.0761615,-81.5160616
350.581,41.0761615,-81.5160616
350.624,41.0761615,-81.5160616
350.658,41.0761616,-81.5160616
350.69905,41.0761617,-81.5160616
350.73905,41.0761617,-81.5160616
350.77705000000003,41.0761617,-81.5160616
350.81805,41.0761618,-81.5160616
350.85805000000005,41.0761618,-81.5160616
350.89910000000003,41.076161899999995,-81.5160616
350.9381,41.076162,-81.5160617
350.97810000000004,41.076162,-81.5160617
351.0181,41.0761621,-81.5160617
351.0591,41.0761621,-81.5160617
351.09810000000004,41.0761622,-81.5160617
351.1381,41.0761622,-81.5160618
351.17935,41.0761623,-81.5160618
351.21715,41.0761624,-81.5160619
351.25715,41.076162499999995,-81.5160619
351.29815,41.076162599999996,-81.5160619
351.33815000000004,41.0761627,-81.5160619
351.37815,41.0761628,-81.51606199999999
351.41915,41.0761629,-81.51606199999999
351.45915,41.0761629,-81.51606199999999
351.50515,41.0761628,-81.51606199999999
351.53915,41.0761629,-81.5160619
351.57915,41.0761629,-81.5160619
351.62420000000003,41.0761629,-81.5160619
351.65815000000003,41.0761629,-81.5160619
351.69820000000004,41.076163,-81.5160618
351.73720000000003,41.076163,-81.5160618
351.78020000000004,41.076163,-81.5160618
351.82120000000003,41.076163099999995,-81.5160617
351.8582,41.076163099999995,-81.5160617
351.8992,41.076163099999995,-81.5160617
351.9392,41.076163099999995,-81.5160617
351.97920000000005,41.076163099999995,-81.5160617
352.01925,41.076163099999995,-81.5160616
352.05925,41.076163199999996,-81.51606149999999
352.09925000000004,41.0761633,-81.51606149999999
352.13925,41.0761633,-81.5160614
352.17925,41.0761633,-81.5160614
352.2173,41.0761634,-81.51606129999999
352.25730000000004,41.0761635,-81.51606129999999
352.2993,41.0761635,-81.51606129999999
352.33930000000004,41.0761636,-81.5160612
352.3793,41.0761636,-81.5160612
352.4193,41.076163699999995,-81.5160612
352.45935000000003,41.076163699999995,-81.5160611
352.5063,41.076163799999996,-81.5160611
352.5393,41.076163799999996,-81.516061
352.57930000000005,41.0761639,-81.516061
352.62535,41.0761639,-81.516061
352.65935,41.076164,-81.516061
352.69735000000003,41.076164,-81.5160609
352.73835,41.0761641,-81.5160609
352.77935,41.0761641,-81.5160609
352.81935000000004,41.0761642,-81.5160609
352.85935,41.0761642,-81.5160609
352.89935,41.076164299999995,-81.51606079999999
352.93935000000005,41.076164299999995,-81.51606079999999
352.97935,41.076164399999996,-81.51606079999999
353.0194,41.0761645,-81.51606079999999
353.05940000000004,41.0761645,-81.51606079999999
353.09945000000005,41.0761645,-81.51606079999999
353.13945,41.0761645,-81.5160607
353.17845,41.0761646,-81.5160607
353.21845,41.0761646,-81.5160607
353.25945,41.0761646,-81.5160607
353.29945000000004,41.0761647,-81.5160607
353.33945,41.0761647,-81.5160606
353.37945,41.0761647,-81.5160606
353.41945000000004,41.0761647,-81.5160606
353.45945,41.0761648,-81.5160606
353.50750000000005,41.0761648,-81.5160605
353.54045,41.076164899999995,-81.5160606
353.57945,41.076164899999995,-81.5160606
353.62550000000005,41.076164899999995,-81.5160606
353.65950000000004,41.076164999999996,-81.5160605
353.6985,41.076164999999996,-81.5160605
353.73915,41.076164999999996,-81.5160605
353.77950000000004,41.076164999999996,-81.5160605
353.8195,41.0761651,-81.5160605
353.8595,41.0761651,-81.5160605
353.89950000000005,41.0761651,-81.5160605
353.93960000000004,41.0761652,-81.5160604
353.97950000000003,41.0761652,-81.5160604
354.01955000000004,41.0761652,-81.5160604
354.05955,41.0761652,-81.5160604
354.09955,41.0761653,-81.5160604
354.13955000000004,41.0761653,-81.5160604
354.17855000000003,41.0761653,-81.5160604
354.2192,41.0761654,-81.51606029999999
354.25960000000003,41.0761654,-81.51606029999999
354.2996,41.0761654,-81.51606029999999
354.3396,41.076165499999995,-81.51606029999999
354.37960000000004,41.076165499999995,-81.5160604
354.42060000000004,41.076165499999995,-81.51606029999999
354.4596,41.076165599999996,-81.51606029999999
354.50715,41.076165599999996,-81.51606029999999
354.54060000000004,41.0761657,-81.5160604
354.6256,41.0761657,-81.51606029999999
354.65865,41.0761657,-81.51606029999999
354.6992,41.0761658,-81.51606029999999
354.73965000000004,41.0761658,-81.51606029999999
354.77965,41.0761659,-81.5160604
354.81965,41.0761659,-81.5160604
354.85965000000004,41.0761659,-81.51606029999999
354.89865000000003,41.076166,-81.51606029999999
354.9392,41.076166,-81.51606029999999
354.9787,41.076166,-81.51606029999999
355.0197,41.076166,-81.51606029999999
355.05920000000003,41.076166,-81.51606029999999
355.09975000000003,41.076166,-81.51606029999999
355.13775000000004,41.076166099999995,-81.51606029999999
355.17775,41.076166199999996,-81.51606029999999
355.21775,41.076166199999996,-81.5160602
355.25875,41.0761663,-81.5160602
355.29920000000004,41.0761664,-81.5160602
355.33875,41.0761664,-81.5160602
355.3788,41.0761664,-81.5160602
355.41920000000005,41.0761664,-81.5160602
355.45875,41.0761664,-81.5160602
355.50780000000003,41.0761664,-81.5160602
355.54080000000005,41.0761664,-81.5160602
355.5788,41.0761664,-81.5160602
355.6238,41.0761665,-81.5160602
355.65680000000003,41.0761666,-81.5160602
355.6968,41.076166699999995,-81.5160602
355.7388,41.076166699999995,-81.5160602
355.77925000000005,41.076166799999996,-81.51606029999999
355.8188,41.0761669,-81.51606029999999
355.85885,41.0761669,-81.51606029999999
355.89925,41.0761669,-81.51606029999999
355.93885,41.076167,-81.51606029999999
355.97885,41.076167,-81.51606029999999
356.01925,41.076167,-81.51606029999999
356.0589,41.076167,-81.51606029999999
356.0989,41.076167,-81.51606029999999
356.1379,41.0761671,-81.51606029999999
356.17690000000005,41.0761672,-81.5160604
356.2189,41.0761673,-81.5160604
356.25795,41.0761675,-81.5160604
356.2979,41.0761676,-81.5160605
356.33895,41.0761677,-81.5160605
356.37925,41.0761678,-81.5160606
356.4189,41.0761679,-81.5160606
356.4589,41.076167999999996,-81.5160606
356.50495,41.0761681,-81.5160607
356.53895,41.0761681,-81.5160607
356.57895,41.0761682,-81.5160607
356.61925,41.0761683,-81.51606079999999
356.65695,41.0761685,-81.51606079999999
356.69895,41.076168599999995,-81.5160609
356.7393,41.0761687,-81.5160609
356.77895,41.0761687,-81.5160609
356.81895000000003,41.0761687,-81.5160609
356.8593,41.0761687,-81.5160609
356.899,41.0761687,-81.5160609
356.939,41.0761687,-81.5160609
356.97925000000004,41.0761689,-81.516061
357.01805,41.076169,-81.5160611
357.059,41.076169199999995,-81.5160612
357.09705,41.0761694,-81.51606129999999
357.137,41.0761696,-81.5160614
357.17805000000004,41.076169799999995,-81.51606149999999
357.21935,41.076169799999995,-81.51606149999999
357.25905,41.076169799999995,-81.51606149999999
357.29905,41.07617,-81.5160616
357.33930000000004,41.0761703,-81.5160617
357.37905,41.076170499999996,-81.5160618
357.41905,41.0761708,-81.51606199999999
357.45930000000004,41.076170999999995,-81.5160621
357.50505000000004,41.0761712,-81.5160623
357.5391,41.0761714,-81.51606249999999
357.57930000000005,41.076171599999995,-81.5160626
357.6231,41.0761718,-81.5160628
357.65810000000005,41.0761718,-81.5160628
357.6997,41.0761718,-81.5160628
357.7391,41.0761718,-81.5160628
357.7791,41.0761718,-81.5160628
357.81935000000004,41.0761718,-81.5160628
357.8591,41.0761718,-81.5160628
357.89910000000003,41.0761718,-81.5160628
357.9393,41.076172,-81.5160628
357.97915,41.076172199999995,-81.5160628
358.01915,41.0761724,-81.5160629
358.0595,41.0761724,-81.5160629
358.09715,41.0761724,-81.5160629
358.13915000000003,41.0761727,-81.5160629
358.1793,41.0761731,-81.51606319999999
358.2192,41.076173499999996,-81.5160635
358.2592,41.0761738,-81.51606369999999
358.29940000000005,41.076174099999996,-81.516064
358.3392,41.0761746,-81.5160643
358.3792,41.076175,-81.5160645
358.41935,41.0761754,-81.5160647
358.4592,41.0761758,-81.51606489999999
358.5052,41.0761762,-81.51606509999999
358.53935,41.0761764,-81.5160653
358.57820000000004,41.0761767,-81.51606559999999
358.62330000000003,41.0761769,-81.5160659
358.65930000000003,41.076177099999995,-81.5160661
358.69930000000005,41.0761774,-81.51606629999999
358.73925,41.0761776,-81.5160665
358.77925000000005,41.0761779,-81.5160667
358.81935000000004,41.0761782,-81.51606679999999
358.8593,41.0761785,-81.51606699999999
358.89955000000003,41.0761788,-81.5160673
358.93960000000004,41.076178999999996,-81.5160674
358.97860000000003,41.0761792,-81.5160676
359.0196,41.076179499999995,-81.5160677
359.05765,41.0761798,-81.5160679
359.09765000000004,41.076180099999995,-81.5160681
359.13865000000004,41.0761804,-81.51606819999999
359.17965000000004,41.0761804,-81.51606819999999
359.21965,41.0761804,-81.51606819999999
359.2594,41.0761804,-81.51606819999999
359.29875000000004,41.0761804,-81.51606819999999
359.3398,41.0761804,-81.51606819999999
359.37975,41.0761804,-81.51606819999999
359.41975,41.0761805,-81.51606819999999
359.4588,41.0761806,-81.5160681
359.5058,41.0761806,-81.5160681
359.53880000000004,41.076180699999995,-81.5160681
359.5778,41.076180799999996,-81.5160681
359.62280000000004,41.0761809,-81.51606819999999
359.6598,41.076181,-81.51606819999999
359.69985,41.076181,-81.5160683
359.7398,41.0761811,-81.5160684
359.7798,41.0761812,-81.5160685
359.81980000000004,41.076181299999995,-81.5160684
359.85985,41.076181299999995,-81.5160683
359.89985,41.076181399999996,-81.51606819999999
359.93985000000004,41.0761815,-81.5160681
359.97985,41.0761815,-81.5160681
360.01890000000003,41.0761816,-81.5160678
360.0579,41.0761818,-81.5160676
360.09790000000004,41.076181999999996,-81.51606749999999
360.13890000000004,41.0761821,-81.5160673
360.1789,41.0761823,-81.5160672
360.2199,41.0761824,-81.51606699999999
360.2599,41.0761825,-81.5160669
360.2989,41.0761827,-81.5160669
360.3398,41.0761829,-81.51606679999999
360.37915000000004,41.0761831,-81.5160667
360.41915,41.0761833,-81.5160667
360.4594,41.0761835,-81.5160666
360.50615000000005,41.0761836,-81.5160666
360.5382,41.0761837,-81.5160666
360.57820000000004,41.076183799999995,-81.5160667
360.6274,41.0761839,-81.5160667
360.6592,41.0761839,-81.51606679999999
360.69935000000004,41.076184,-81.51606679999999
360.73920000000004,41.076184,-81.5160669
360.7792,41.0761841,-81.5160669
360.81945,41.0761841,-81.5160669
360.8602,41.0761842,-81.51606699999999
360.8992,41.0761843,-81.51606699999999
360.93940000000003,41.0761843,-81.5160671
360.9802,41.076184399999995,-81.5160672
361.01825,41.0761845,-81.5160672
361.05830000000003,41.0761846,-81.5160673
361.09925000000004,41.0761847,-81.5160674
361.13925,41.0761848,-81.51606749999999
361.17940000000004,41.0761849,-81.51606749999999
361.21925000000005,41.0761851,-81.5160677
361.2593,41.0761852,-81.5160677
361.29945000000004,41.0761853,-81.5160678
361.33930000000004,41.0761855,-81.5160679
361.3793,41.0761855,-81.5160679
361.41945000000004,41.0761855,-81.5160679
361.45930000000004,41.076185599999995,-81.5160679
361.5043,41.076185599999995,-81.5160679
361.53835000000004,41.076185699999996,-81.5160678
361.5783,41.0761858,-81.5160678
361.62730000000005,41.0761858,-81.5160678
361.6594,41.0761858,-81.5160678
361.69935000000004,41.0761858,-81.5160678
361.73935,41.0761858,-81.5160677
361.77950000000004,41.0761859,-81.5160676
361.81935000000004,41.0761859,-81.51606749999999
361.85935,41.0761859,-81.51606749999999
361.89950000000005,41.0761859,-81.51606749999999
361.93935000000005,41.0761859,-81.51606749999999
361.97935,41.076186,-81.5160676
362.01745,41.0761861,-81.5160676
362.05745,41.076186199999995,-81.5160676
362.09950000000003,41.0761864,-81.5160677
362.13945,41.0761865,-81.5160678
362.17845,41.0761866,-81.5160678
362.21945,41.0761867,-81.5160678
362.2585,41.076186899999996,-81.5160678
362.29875000000004,41.076187,-81.5160678
362.33880000000005,41.0761872,-81.5160678
362.37985000000003,41.0761873,-81.5160678
362.41920000000005,41.0761873,-81.5160678
362.45915,41.0761873,-81.5160678
362.50315,41.0761876,-81.5160679
362.53720000000004,41.0761878,-81.5160679
362.5792,41.076188099999996,-81.5160679
362.6232,41.0761884,-81.5160678
362.6592,41.076188599999995,-81.5160678
362.69820000000004,41.076189,-81.5160676
362.73945000000003,41.076189199999995,-81.5160676
362.7782,41.0761894,-81.5160676
362.81825000000003,41.0761897,-81.5160677
362.85955,41.076189899999996,-81.5160677
362.89820000000003,41.0761902,-81.5160678
362.94120000000004,41.0761904,-81.5160679
362.97725,41.0761906,-81.51606799999999
363.01725000000005,41.0761908,-81.5160681
363.05830000000003,41.076191,-81.51606819999999
363.0983,41.0761912,-81.5160683
363.13930000000005,41.0761914,-81.5160684
363.1793,41.0761916,-81.5160685
363.21950000000004,41.0761918,-81.5160686
363.2613,41.076192,-81.51606869999999
363.2993,41.0761922,-81.5160688
363.33955000000003,41.0761924,-81.5160688
363.3793,41.0761926,-81.51606869999999
363.4193,41.0761926,-81.51606869999999
363.45955000000004,41.076192999999996,-81.5160686
363.50335,41.0761933,-81.5160684
363.53835000000004,41.0761933,-81.5160684
363.5796,41.0761933,-81.5160684
363.62535,41.0761933,-81.5160684
363.65835000000004,41.0761933,-81.5160684
363.6995,41.0761938,-81.5160681
363.73835,41.076194199999996,-81.5160678
363.77835000000005,41.076194699999995,-81.51606749999999
363.81835,41.076195,-81.5160673
363.85835000000003,41.076195399999996,-81.5160671
363.89840000000004,41.0761958,-81.5160669
363.9384,41.0761962,-81.5160667
363.97740000000005,41.076196499999995,-81.5160666
364.01745,41.0761969,-81.5160665
364.0584,41.0761971,-81.51606629999999
364.0984,41.0761974,-81.5160662
364.13845000000003,41.0761977,-81.5160662
364.17845,41.076198,-81.5160661
364.21845,41.0761982,-81.516066
364.25845000000004,41.0761986,-81.51606579999999
364.29845,41.0761989,-81.5160657
364.33875,41.0761992,-81.51606559999999
364.37875,41.0761995,-81.5160655
364.41990000000004,41.0761998,-81.5160654
364.45725000000004,41.0762001,-81.5160653
364.50355,41.0762004,-81.5160652
364.5396,41.0762007,-81.5160652
364.57930000000005,41.0762007,-81.5160652
364.6243,41.0762012,-81.51606509999999
364.6596,41.0762016,-81.516065
364.69930000000005,41.076202099999996,-81.51606489999999
364.7393,41.0762025,-81.5160648
364.7796,41.0762029,-81.5160647
364.81835,41.076203299999996,-81.51606459999999
364.8593,41.0762037,-81.51606459999999
364.8996,41.076204,-81.5160645
364.93730000000005,41.076204399999995,-81.51606439999999
364.97735,41.0762048,-81.51606439999999
365.0197,41.076205099999996,-81.5160643
365.06035,41.0762054,-81.5160642
365.10135,41.076205699999996,-81.5160642
365.14135000000005,41.076206,-81.5160641
365.18135,41.076206299999996,-81.51606389999999
365.22065000000003,41.0762066,-81.5160638
365.26140000000004,41.076206899999995,-81.51606369999999
365.30155,41.0762071,-81.5160635
365.3414,41.0762074,-81.51606319999999
365.38140000000004,41.0762076,-81.516063
365.4194,41.0762079,-81.5160628
365.4594,41.076208,-81.51606249999999
365.50655,41.076208199999996,-81.5160624
365.5416,41.0762083,-81.5160623
365.58045000000004,41.0762083,-81.5160623
365.6274,41.0762085,-81.5160623
365.66045,41.076208699999995,-81.5160623
365.70045000000005,41.0762089,-81.5160623
365.7414,41.0762091,-81.5160622
365.78045000000003,41.076209399999996,-81.51606199999999
365.81945,41.0762096,-81.5160619
365.86045,41.076209899999995,-81.5160618
365.90045000000003,41.0762101,-81.5160617
365.93845000000005,41.076210499999995,-81.51606149999999
365.9785,41.0762109,-81.51606129999999
366.0205,41.0762115,-81.51606129999999
366.06050000000005,41.0762119,-81.5160611
366.10060000000004,41.0762122,-81.5160609
366.14050000000003,41.0762126,-81.5160606
366.1815,41.0762131,-81.5160604
366.2205,41.0762134,-81.5160599
366.26055,41.0762138,-81.5160595
366.29955,41.0762143,-81.51605909999999
366.34055,41.0762149,-81.5160587
366.38050000000004,41.076215499999996,-81.51605839999999
366.41885,41.076215999999995,-81.5160581
366.45885000000004,41.0762165,-81.51605769999999
366.50785,41.076217,-81.5160573
366.54085000000003,41.076217299999996,-81.5160567
366.58085,41.0762177,-81.5160561
366.62685000000005,41.076218,-81.5160556
366.65990000000005,41.0762181,-81.51605479999999
366.70090000000005,41.0762183,-81.516054
366.7416,41.076218499999996,-81.5160532
366.781,41.0762187,-81.5160526
366.821,41.0762189,-81.5160519
366.86,41.0762194,-81.5160513
366.899,41.07622,-81.5160508
366.94,41.0762206,-81.5160504
366.98165,41.0762212,-81.5160499
367.02105,41.0762218,-81.5160496
367.06105,41.0762224,-81.51604909999999
367.10170000000005,41.076223,-81.516049
367.1411,41.0762238,-81.5160489
367.1811,41.0762247,-81.5160488
367.22185,41.0762254,-81.5160489
367.26120000000003,41.0762262,-81.516049
367.30120000000005,41.0762271,-81.5160492
367.34165,41.0762279,-81.5160495
367.38125,41.0762285,-81.5160497
367.41920000000005,41.0762293,-81.5160496
367.45825,41.076229999999995,-81.5160495
367.50985000000003,41.0762308,-81.5160494
367.54325,41.0762317,-81.5160494
367.58225000000004,41.076232499999996,-81.516049
367.62825000000004,41.0762335,-81.5160485
367.66125,41.0762344,-81.5160483
367.70165000000003,41.0762354,-81.51604809999999
367.74125000000004,41.0762365,-81.5160477
367.78125,41.0762376,-81.5160475
367.82165000000003,41.0762388,-81.5160472
367.86125000000004,41.0762399,-81.51604689999999
367.89930000000004,41.076240999999996,-81.5160465
367.93925,41.076242199999996,-81.5160463
367.9803,41.0762436,-81.5160461
368.0203,41.076245,-81.5160459
368.06035,41.076246399999995,-81.5160458
368.10035000000005,41.0762479,-81.5160459
368.14035,41.076249399999995,-81.5160459
368.18035000000003,41.076250699999996,-81.51604569999999
368.22035,41.0762522,-81.5160458
368.26035,41.076253699999995,-81.5160458
368.30035000000004,41.0762552,-81.5160458
368.34035,41.076256799999996,-81.5160459
368.3784,41.0762584,-81.516046
368.41835000000003,41.07626,-81.5160461
368.46040000000005,41.076261699999996,-81.5160463
368.5074,41.0762633,-81.5160465
368.54035000000005,41.0762648,-81.51604669999999
368.5804,41.0762663,-81.51604689999999
368.62645000000003,41.0762679,-81.5160472
368.66040000000004,41.0762697,-81.5160473
368.7004,41.076271399999996,-81.5160475
368.7404,41.0762731,-81.5160477
368.78040000000004,41.0762747,-81.51604809999999
368.8204,41.0762764,-81.5160484
368.85940000000005,41.0762782,-81.5160487
368.8974,41.07628,-81.516049
368.93940000000003,41.0762818,-81.5160494
368.97945000000004,41.0762836,-81.5160497
369.01945,41.0762855,-81.5160502
369.0595,41.0762873,-81.5160506
369.09950000000003,41.0762891,-81.5160511
369.13945,41.0762911,-81.5160516
369.17945000000003,41.0762929,-81.516052
369.21955,41.0762948,-81.5160525
369.2585,41.0762967,-81.516053
369.29850000000005,41.0762986,-81.51605359999999
369.33950000000004,41.076300599999996,-81.51605409999999
369.37655,41.0763026,-81.51605459999999
369.4177,41.0763047,-81.516055
369.45855,41.076306699999996,-81.5160554
369.5045,41.0763088,-81.51605599999999
369.5385,41.076310899999996,-81.51605649999999
369.57955000000004,41.0763129,-81.5160571
369.62455,41.0763149,-81.5160576
369.65855000000005,41.076316999999996,-81.5160581
369.69955000000004,41.0763191,-81.5160586
369.73855000000003,41.076321199999995,-81.51605909999999
369.77955000000003,41.0763233,-81.51605959999999
369.81960000000004,41.076325399999995,-81.51606029999999
369.85755,41.0763275,-81.51606079999999
369.89775000000003,41.0763294,-81.5160614
369.93960000000004,41.076331499999995,-81.5160619
369.97860000000003,41.0763336,-81.5160626
370.0196,41.076335799999995,-81.5160634
370.05965000000003,41.076338,-81.5160642
370.09865,41.076340099999996,-81.516065
370.13960000000003,41.0763423,-81.5160659
370.17965000000004,41.076344399999996,-81.5160667
370.21865,41.0763465,-81.5160676
370.25865000000005,41.076348599999996,-81.5160686
370.29865,41.0763507,-81.5160696
370.33665,41.0763527,-81.51607059999999
370.37780000000004,41.076355,-81.51607179999999
370.41875000000005,41.0763572,-81.5160729
370.4587,41.0763594,-81.516074
370.50465,41.0763615,-81.5160752
370.5387,41.0763635,-81.5160764
370.5787,41.076365599999995,-81.51607779999999
370.6227,41.0763678,-81.5160791
370.6587,41.076369899999996,-81.51608039999999
370.69875,41.0763719,-81.5160818
370.73870000000005,41.0763739,-81.51608329999999
370.7787,41.0763761,-81.5160846
370.8167,41.076378299999995,-81.5160861
370.85670000000005,41.0763803,-81.5160877
370.89905000000005,41.0763822,-81.5160891
370.93905,41.0763842,-81.5160904
370.97905000000003,41.076386199999995,-81.5160918
371.01910000000004,41.076388099999996,-81.5160934
371.0591,41.0763898,-81.51609499999999
371.0991,41.0763915,-81.5160965
371.13910000000004,41.0763934,-81.516098
371.1818,41.0763952,-81.51609959999999
371.21915,41.0763969,-81.5161013
371.25915000000003,41.0763987,-81.516103
371.29915,41.0764006,-81.516105
371.33815000000004,41.0764023,-81.51610699999999
371.3772,41.076404,-81.5161091
371.41920000000005,41.0764056,-81.516111
371.45820000000003,41.0764071,-81.5161129
371.5052,41.0764085,-81.51611489999999
371.53920000000005,41.0764098,-81.5161169
371.5792,41.0764111,-81.516119
371.6252,41.0764122,-81.516121
371.6592,41.0764133,-81.5161231
371.6992,41.0764144,-81.516125
371.73985000000005,41.076415399999995,-81.51612709999999
371.77925000000005,41.0764164,-81.5161293
371.81725,41.0764174,-81.5161316
371.85825,41.0764186,-81.516134
371.89925,41.0764198,-81.5161364
371.93925,41.076420999999996,-81.5161388
371.9798,41.0764223,-81.51614099999999
372.01930000000004,41.076423299999995,-81.5161432
372.05935,41.0764242,-81.5161455
372.09990000000005,41.0764251,-81.51614789999999
