timestamps,SPEED,HEIGHT,SATELLITES_NUMBER,GPS_FRAME_INDEX,EMPTY_FRAME_INDEX,GPS_STATUS
258.62125000000003,32.724,311,16,3,0,4
258.65425,32.507999999999996,311,16,4,0,4
258.69725,32.58,311,16,5,0,4
258.73525,33.12,311,16,6,0,4
258.7753,33.263999999999996,311,16,7,0,4
258.81530000000004,33.3,310,16,8,0,4
258.8553,32.76,310,16,9,0,4
258.8953,32.544,310,16,10,0,4
258.93525,32.4,310,16,11,0,4
258.9753,32.58,310,16,12,0,4
259.01635,32.76,310,16,13,0,4
259.05635,32.76,310,16,14,0,4
259.09435,32.544,310,16,15,0,4
259.13435000000004,32.22,310,16,0,0,4
259.1754,31.823999999999998,310,15,1,0,4
259.21545000000003,31.572,310,15,2,0,4
259.25535,31.391999999999996,310,15,3,0,4
259.29535000000004,31.499999999999996,310,16,4,0,4
259.33535,31.319999999999997,310,16,5,0,4
259.37535,31.031999999999996,310,16,6,0,4
259.41535,30.959999999999997,310,16,7,0,4
259.4554,30.275999999999996,310,16,8,0,4
259.5014,29.951999999999998,310,16,9,0,4
259.5364,30.023999999999997,310,16,10,0,4
259.5754,30.419999999999998,310,16,11,0,4
259.6215,30.348,310,16,12,0,4
259.6544,29.772,310,16,13,0,4
259.69780000000003,30.311999999999998,310,16,14,0,4
259.7354,30.311999999999998,310,16,15,0,4
259.7754,30.419999999999998,310,16,0,0,4
259.81545,29.915999999999997,310,16,1,0,4
259.85545,29.592,310,16,2,0,4
259.89545000000004,28.944,310,16,3,0,4
259.93545,28.511999999999997,310,16,4,0,4
259.97545,28.799999999999997,310,16,5,0,4
260.0165,29.195999999999998,310,16,6,0,4
260.0555,28.944,310,16,7,0,4
260.09450000000004,28.871999999999996,310,16,8,0,4
260.1345,28.836,310,16,9,0,4
260.1755,29.016,310,16,10,0,4
260.2155,28.944,310,16,11,0,4
260.25550000000004,29.159999999999997,310,16,12,0,4
260.29555,29.447999999999997,310,16,13,0,4
260.3355,29.447999999999997,310,15,14,0,4
260.3755,29.267999999999997,310,16,15,0,4
260.41555,29.267999999999997,310,16,0,0,4
260.45555,29.339999999999996,310,16,1,0,4
260.50255000000004,29.195999999999998,310,16,2,0,4
260.53555,29.447999999999997,310,16,3,0,4
260.5736,29.483999999999998,310,16,4,0,4
260.62055000000004,29.735999999999997,310,16,5,0,4
260.65655000000004,29.447999999999997,310,16,6,0,4
260.69755000000004,29.412,310,16,7,0,4
260.73585,29.447999999999997,310,16,8,0,4
260.77555,29.772,310,16,9,0,4
260.8156,30.419999999999998,310,16,10,0,4
260.85585000000003,30.311999999999998,310,16,11,0,4
260.8956,29.304,310,16,12,0,4
260.9356,28.944,310,16,13,0,4
260.97615,29.016,310,16,14,0,4
261.01565,29.592,310,16,15,0,4
261.05365,29.88,310,16,0,0,4
261.09365,30.131999999999998,310,16,1,0,4
261.13565,30.023999999999997,310,14,2,0,4
261.17565,29.735999999999997,310,15,3,0,4
261.21465,29.304,310,14,4,0,4
261.25565,29.375999999999998,310,14,5,0,4
261.29565,29.592,310,15,6,0,4
261.37565,29.663999999999998,310,16,8,0,4
261.4157,29.087999999999997,310,16,9,0,4
261.45585,28.619999999999997,310,16,10,0,4
261.5017,29.051999999999996,310,16,11,0,4
261.53575,29.807999999999996,310,16,12,0,4
261.57565,30.311999999999998,310,16,13,0,4
261.62170000000003,30.131999999999998,310,16,14,0,4
261.6557,29.555999999999997,310,14,15,0,4
261.6977,29.267999999999997,310,16,0,0,4
261.7357,29.555999999999997,310,16,1,0,4
261.77575,30.095999999999997,310,16,2,0,4
261.81595000000004,30.348,310,16,3,0,4
261.85575,30.203999999999997,310,16,4,0,4
261.93875,30.203999999999997,310,16,6,0,4
261.97575,30.348,310,16,7,0,4
262.0158,30.311999999999998,310,16,8,0,4
262.05575,30.528,310,16,9,0,4
262.0948,30.743999999999996,310,16,10,0,4
262.1368,30.743999999999996,310,16,11,0,4
262.17595,31.284,310,16,12,0,4
262.2158,31.284,310,16,13,0,4
262.25975,31.572,310,16,14,0,4
262.2961,31.572,310,16,15,0,4
262.3358,31.967999999999996,310,16,0,0,4
262.3758,32.256,310,16,1,0,4
262.4168,32.687999999999995,310,16,2,0,4
262.4558,33.156,310,16,3,0,4
262.50185,33.443999999999996,310,16,4,0,4
262.53575,33.623999999999995,310,16,5,0,4
262.57485,33.839999999999996,310,16,6,0,4
262.62080000000003,34.236,310,16,7,0,4
262.65595,34.955999999999996,310,16,8,0,4
262.69785,35.352,310,16,9,0,4
262.77595,35.891999999999996,310,16,11,0,4
262.81585,36.144,310,16,12,0,4
262.85785000000004,36.467999999999996,310,16,13,0,4
262.89785,36.971999999999994,310,16,14,0,4
262.93785,37.62,310,16,15,0,4
262.97785,37.98,310,16,0,0,4
263.0169,38.376,310,16,1,0,4
263.05690000000004,38.556,310,16,2,0,4
263.09790000000004,38.592,310,16,3,0,4
263.1429,39.023999999999994,310,16,4,0,4
263.18190000000004,39.852,310,16,5,0,4
263.21795000000003,40.535999999999994,310,16,6,0,4
263.2579,40.967999999999996,310,16,7,0,4
263.2979,41.22,310,16,8,0,4
263.34005,41.327999999999996,310,16,9,0,4
263.37895000000003,41.724,310,16,10,0,4
263.41905,42.227999999999994,310,16,11,0,4
263.4599,42.552,310,16,12,0,4
263.50595000000004,43.092,310,16,13,0,4
263.53695,44.064,310,16,14,0,4
263.57795000000004,44.675999999999995,310,16,15,0,4
263.62595,44.495999999999995,310,16,0,0,4
263.65895,44.748,310,16,1,0,4
263.70195,45.18,310,16,2,0,4
263.738,45.647999999999996,310,16,3,0,4
263.778,46.007999999999996,310,16,4,0,4
263.81795,46.547999999999995,310,16,5,0,4
263.85900000000004,46.727999999999994,310,16,6,0,4
263.899,46.763999999999996,310,16,7,0,4
263.93995,47.303999999999995,310,16,8,0,4
263.9783,47.952,310,16,9,0,4
264.01735,48.492,310,16,10,0,4
264.05635,48.924,310,16,11,0,4
264.09835000000004,49.068,310,16,12,0,4
264.13835,49.104,310,16,13,0,4
264.17835,49.104,310,16,14,0,4
264.21935,49.571999999999996,310,16,15,0,4
264.25835,50.364,310,16,0,0,4
264.29835,50.831999999999994,310,16,1,0,4
264.33840000000004,51.19199999999999,310,16,2,0,4
264.37935,51.516,310,16,3,0,4
264.42015000000004,51.732,310,16,4,0,4
264.45750000000004,52.092,310,16,5,0,4
264.50260000000003,52.343999999999994,310,16,6,0,4
264.53755,52.775999999999996,310,16,7,0,4
264.57855,53.135999999999996,310,16,8,0,4
264.62555000000003,53.532,310,16,9,0,4
264.65855,54.071999999999996,310,16,10,0,4
264.70155,54.17999999999999,310,16,11,0,4
264.73760000000004,54.215999999999994,310,16,12,0,4
264.77855,54.36,310,16,13,0,4
264.8176,54.647999999999996,310,16,14,0,4
264.8586,55.08,310,16,15,0,4
264.90020000000004,55.403999999999996,310,16,0,0,4
264.93760000000003,55.656,310,16,1,0,4
264.9766,55.943999999999996,310,16,2,0,4
265.01665,56.16,310,16,3,0,4
265.05765,56.699999999999996,310,16,4,0,4
265.09765000000004,57.023999999999994,310,16,5,0,4
265.13865000000004,57.059999999999995,310,16,6,0,4
265.17760000000004,57.059999999999995,310,16,7,0,4
265.2176,57.56399999999999,310,16,8,0,4
265.25765,58.13999999999999,310,16,9,0,4
265.29765000000003,58.31999999999999,310,16,10,0,4
265.33765,58.248,310,16,11,0,4
265.37765,58.391999999999996,310,16,12,0,4
265.41765000000004,58.788,309,16,13,0,4
265.45665,59.291999999999994,309,16,14,0,4
265.50265,59.471999999999994,309,16,15,0,4
265.5367,59.724,309,16,0,0,4
265.57865000000004,59.97599999999999,309,16,1,0,4
265.62565,59.903999999999996,309,16,2,0,4
265.65770000000003,59.94,309,16,3,0,4
265.7017,60.083999999999996,309,16,4,0,4
265.7377,60.227999999999994,309,16,5,0,4
265.77770000000004,59.724,309,16,6,0,4
265.81870000000004,59.03999999999999,309,16,7,0,4
265.8587,58.464,309,16,8,0,4
265.89770000000004,57.599999999999994,309,16,9,0,4
265.93870000000004,57.16799999999999,309,16,10,0,4
265.9767,56.916,309,16,11,0,4
266.01675,56.663999999999994,309,16,12,0,4
266.05775,55.907999999999994,309,15,13,0,4
266.09875,55.26,309,16,14,0,4
266.13875,54.431999999999995,309,16,15,0,4
266.17875000000004,53.964,309,16,0,0,4
266.21880000000004,53.459999999999994,309,16,1,0,4
266.25875,52.919999999999995,309,16,2,0,4
266.29875000000004,52.30799999999999,309,16,3,0,4
266.3388,51.263999999999996,309,16,4,0,4
266.37780000000004,50.903999999999996,309,16,5,0,4
266.4178,50.291999999999994,309,16,6,0,4
266.45680000000004,49.715999999999994,309,16,7,0,4
266.50280000000004,49.104,309,16,8,0,4
266.5368,48.239999999999995,309,16,9,0,4
266.5778,47.736,309,16,10,0,4
266.62185,47.123999999999995,309,16,11,0,4
266.65685,46.763999999999996,309,16,12,0,4
266.6988,46.367999999999995,309,16,13,0,4
266.73685,45.971999999999994,309,16,14,0,4
266.77680000000004,45.54,309,16,15,0,4
266.81695,44.532,309,16,0,0,4
266.85685,43.559999999999995,309,16,1,0,4
266.89585,43.272,309,16,2,0,4
266.93485000000004,42.839999999999996,309,16,3,0,4
266.9739,42.587999999999994,309,15,4,0,4
267.016,42.48,309,15,5,0,4
267.0559,41.436,309,15,6,0,4
267.0969,40.895999999999994,309,16,7,0,4
267.13595000000004,40.644,309,16,8,0,4
267.1769,40.175999999999995,309,16,9,0,4
267.21705000000003,39.995999999999995,309,16,10,0,4
267.2559,39.924,310,16,11,0,4
267.29695000000004,39.708,309,16,12,0,4
267.33595,38.843999999999994,309,16,13,0,4
267.37595,38.376,309,16,14,0,4
267.41695000000004,38.052,310,16,15,0,4
267.45495,38.196,310,16,0,0,4
267.50095,38.196,310,16,1,0,4
267.53695,38.123999999999995,310,16,2,0,4
267.57595000000003,37.62,310,16,3,0,4
267.62295,37.26,310,16,4,0,4
267.65695,37.296,310,16,5,0,4
267.70225,37.08,310,16,6,0,4
267.73595,36.504,310,16,7,0,4
267.77700000000004,36.071999999999996,310,16,8,0,4
267.81600000000003,36.0,310,16,9,0,4
267.856,36.071999999999996,310,16,10,0,4
267.897,36.108,310,16,11,0,4
267.935,35.604,310,16,12,0,4
267.975,35.495999999999995,310,16,13,0,4
268.01705000000004,35.352,310,16,14,0,4
268.05605,34.955999999999996,310,16,15,0,4
268.09605,34.632,310,16,0,0,4
268.13705000000004,34.884,310,16,1,0,4
268.17605000000003,34.775999999999996,310,16,2,0,4
268.21610000000004,34.668,310,16,3,0,4
268.25605,34.559999999999995,310,16,4,0,4
268.29605000000004,34.416,310,16,5,0,4
268.33605,33.948,310,16,6,0,4
268.37605,34.056,310,16,7,0,4
268.41405000000003,34.092,310,16,8,0,4
268.4551,33.876,309,16,9,0,4
268.50315,33.768,309,16,10,0,4
268.53605,33.696,309,15,11,0,4
268.5761,33.407999999999994,309,15,12,0,4
268.6211,33.047999999999995,309,14,13,0,4
268.65610000000004,32.58,309,14,14,0,4
268.70210000000003,32.004,309,14,15,0,4
268.7371,31.787999999999997,309,16,0,0,4
268.77610000000004,31.427999999999997,309,16,1,0,4
268.81620000000004,31.247999999999998,309,16,2,0,4
268.8571,30.959999999999997,309,16,3,0,4
268.8951,30.528,309,16,4,0,4
268.93515,30.06,309,16,5,0,4
268.9771,29.7,309,16,6,0,4
269.01725,29.412,309,16,7,0,4
269.05615,29.304,309,16,8,0,4
269.09725000000003,28.907999999999998,309,16,9,0,4
269.1372,28.619999999999997,309,16,10,0,4
269.1762,28.583999999999996,309,16,11,0,4
269.21725000000004,28.439999999999998,309,16,12,0,4
269.25620000000004,28.727999999999998,309,16,13,0,4
269.29615,28.836,309,16,14,0,4
269.33820000000003,28.548,309,16,15,0,4
269.37620000000004,28.871999999999996,309,16,0,0,4
269.4152,29.087999999999997,309,16,1,0,4
269.45820000000003,28.979999999999997,309,16,2,0,4
269.5022,28.403999999999996,309,16,3,0,4
269.5362,27.612,309,16,4,0,4
269.5772,27.323999999999998,309,16,5,0,4
269.6232,27.9,309,16,6,0,4
269.6562,29.304,309,15,7,0,4
269.7022,30.419999999999998,309,16,8,0,4
269.73625000000004,30.851999999999997,309,16,9,0,4
269.77625,29.7,309,16,10,0,4
269.81620000000004,28.548,309,16,11,0,4
269.85625,28.691999999999997,309,16,12,0,4
269.89525000000003,29.051999999999996,309,16,13,0,4
269.93525,29.159999999999997,309,16,14,0,4
269.97625,28.871999999999996,309,16,15,0,4
270.0163,28.799999999999997,309,16,0,0,4
270.0563,28.656,309,16,1,0,4
270.09630000000004,28.656,309,16,2,0,4
270.1363,28.799999999999997,309,16,3,0,4
270.1763,29.124,309,16,4,0,4
270.21635000000003,29.412,309,16,5,0,4
270.25530000000003,29.195999999999998,309,16,6,0,4
270.2953,29.124,309,16,7,0,4
270.33635000000004,28.979999999999997,309,16,8,0,4
270.37435,29.195999999999998,309,16,9,0,4
270.45635000000004,28.907999999999998,309,16,11,0,4
270.50235000000004,29.159999999999997,309,16,12,0,4
270.53635,29.915999999999997,309,16,13,0,4
270.57635,30.24,309,16,14,0,4
270.61935,29.735999999999997,309,16,15,0,4
270.65950000000004,29.555999999999997,309,16,0,0,4
270.7022,29.159999999999997,309,16,1,0,4
270.73555,28.836,309,16,2,0,4
270.77655000000004,28.907999999999998,309,16,3,0,4
270.81555000000003,29.843999999999998,309,15,4,0,4
270.85455,30.275999999999996,309,15,5,0,4
270.89455000000004,29.843999999999998,309,16,6,0,4
270.93555000000003,29.592,309,16,7,0,4
270.97560000000004,29.7,309,16,8,0,4
271.01660000000004,29.843999999999998,309,16,9,0,4
271.0566,29.807999999999996,309,16,10,0,4
271.0966,29.915999999999997,309,16,11,0,4
271.13665000000003,29.88,309,16,12,0,4
271.17665,29.951999999999998,309,16,13,0,4
271.2166,30.24,309,16,14,0,4
271.25665000000004,30.24,309,16,15,0,4
271.29665,29.843999999999998,309,16,0,0,4
271.33665,29.915999999999997,309,16,1,0,4
271.37465000000003,30.383999999999997,309,16,2,0,4
271.41465,30.636,309,16,3,0,4
271.45665,30.708,309,16,4,0,4
271.5367,30.528,309,16,6,0,4
271.5767,30.599999999999998,309,16,7,0,4
271.62370000000004,30.779999999999998,309,16,8,0,4
271.6567,30.636,309,16,9,0,4
271.7027,30.923999999999996,309,16,10,0,4
271.73670000000004,31.104,309,16,11,0,4
271.7767,31.067999999999998,309,16,12,0,4
271.85470000000004,30.959999999999997,309,16,14,0,4
271.8947,31.247999999999998,309,16,15,0,4
271.93675,31.499999999999996,308,16,0,0,4
271.9767,31.464,308,16,1,0,4
272.01675,31.679999999999996,308,16,2,0,4
272.05675,31.715999999999998,308,16,3,0,4
272.10375,31.607999999999997,308,16,4,0,4
272.1368,31.787999999999997,308,16,5,0,4
272.1768,32.147999999999996,308,16,6,0,4
272.21680000000003,32.256,308,16,7,0,4
272.2558,32.256,308,16,8,0,4
272.29580000000004,32.22,308,16,9,0,4
272.3358,32.184,308,16,10,0,4
272.37685,32.291999999999994,308,16,11,0,4
272.41895,32.616,308,16,12,0,4
272.45885000000004,32.724,308,16,13,0,4
272.50585,32.796,308,16,14,0,4
272.54085000000003,32.867999999999995,308,16,15,0,4
272.62485000000004,33.047999999999995,308,16,1,0,4
272.65885000000003,33.336,308,16,2,0,4
272.73885,33.552,308,16,4,0,4
272.77885000000003,33.66,308,16,5,0,4
272.85685,33.803999999999995,308,16,7,0,4
272.90285,33.803999999999995,308,16,8,0,4
272.93885,33.912,308,16,9,0,4
272.97785,34.236,308,16,10,0,4
273.01890000000003,34.236,308,16,11,0,4
273.05995,34.199999999999996,308,16,12,0,4
273.09795,34.199999999999996,308,16,13,0,4
273.13890000000004,34.452,308,16,14,0,4
273.1789,34.632,308,16,15,0,4
273.22295,35.208,308,16,0,0,4
273.25895,35.028,308,16,1,0,4
273.29795,34.992,308,16,2,0,4
273.33695,34.775999999999996,308,16,3,0,4
273.3783,34.812,308,16,4,0,4
273.41900000000004,34.704,308,16,5,0,4
273.45895,35.388,308,16,6,0,4
273.50695,35.424,308,16,7,0,4
273.541,35.675999999999995,308,16,8,0,4
273.57795000000004,35.244,308,16,9,0,4
273.622,35.244,308,16,10,0,4
273.658,35.208,308,16,11,0,4
273.706,35.315999999999995,308,16,12,0,4
273.73900000000003,35.46,308,16,13,0,4
273.779,35.675999999999995,308,16,14,0,4
273.817,35.748,308,16,15,0,4
273.85705,35.64,308,16,0,0,4
273.898,35.46,308,16,1,0,4
273.93800000000005,35.568,308,16,2,0,4
273.97835000000003,35.855999999999995,308,16,3,0,4
274.01905,35.891999999999996,308,16,4,0,4
274.05805000000004,35.711999999999996,308,16,5,0,4
274.0984,35.855999999999995,308,16,6,0,4
274.1381,36.467999999999996,308,16,7,0,4
274.17810000000003,36.9,308,16,8,0,4
274.2185,36.9,308,16,9,0,4
274.2581,36.72,308,16,10,0,4
274.2971,36.467999999999996,308,16,11,0,4
274.3371,36.251999999999995,308,16,12,0,4
274.3791,36.396,308,16,13,0,4
274.41810000000004,36.396,308,16,14,0,4
274.45910000000003,36.611999999999995,308,16,15,0,4
274.50640000000004,36.936,308,16,0,0,4
274.5391,36.9,308,16,1,0,4
274.57915,36.576,308,16,2,0,4
274.62215000000003,36.215999999999994,308,16,3,0,4
274.70515,36.72,308,16,5,0,4
274.73915,37.296,308,16,6,0,4
274.77715,37.583999999999996,308,16,7,0,4
274.81715,37.224,308,16,8,0,4
274.85815,37.26,308,16,9,0,4
274.89815000000004,37.296,308,16,10,0,4
274.93870000000004,37.367999999999995,308,16,11,0,4
274.9782,37.512,308,16,12,0,4
275.0172,37.547999999999995,308,16,13,0,4
275.05845,37.836,308,16,14,0,4
275.0982,37.583999999999996,308,16,15,0,4
275.13820000000004,37.331999999999994,308,16,0,0,4
275.21825,37.98,308,16,2,0,4
275.25825000000003,38.087999999999994,308,16,3,0,4
275.2982,38.123999999999995,308,16,4,0,4
275.33725000000004,37.872,308,16,5,0,4
275.37825000000004,37.763999999999996,308,16,6,0,4
275.4193,37.872,308,16,7,0,4
275.45925,38.16,308,16,8,0,4
275.50625,38.232,308,16,9,0,4
275.54125,38.376,308,16,10,0,4
275.5793,38.376,308,16,11,0,4
275.6225,38.376,308,16,12,0,4
275.65925000000004,38.267999999999994,308,15,13,0,4
275.7065,38.123999999999995,308,16,14,0,4
275.73830000000004,38.052,308,15,15,0,4
275.7763,38.483999999999995,308,15,0,0,4
275.8173,38.663999999999994,308,15,1,0,4
275.85830000000004,38.519999999999996,308,15,2,0,4
275.89930000000004,38.663999999999994,308,16,3,0,4
275.93935,38.628,308,16,4,0,4
275.97935,38.628,308,16,5,0,4
276.0186,38.592,308,16,6,0,4
276.0597,38.663999999999994,308,16,7,0,4
276.0974,38.843999999999994,308,16,8,0,4
276.13835,39.023999999999994,308,16,9,0,4
276.17740000000003,39.096,308,16,10,0,4
276.2174,39.132,308,16,11,0,4
276.25640000000004,38.772,308,16,12,0,4
276.2964,38.808,308,16,13,0,4
276.3374,39.096,308,16,14,0,4
276.37835,39.599999999999994,308,16,15,0,4
276.4177,39.419999999999995,308,16,0,0,4
276.4567,39.419999999999995,308,16,1,0,4
276.50370000000004,39.672,308,16,2,0,4
276.53770000000003,39.564,308,16,3,0,4
276.5767,39.384,308,16,4,0,4
276.62075000000004,39.419999999999995,308,16,5,0,4
276.65675000000005,39.599999999999994,308,16,6,0,4
276.70275000000004,39.815999999999995,308,16,7,0,4
276.73575,40.211999999999996,308,16,8,0,4
276.77575,40.32,308,16,9,0,4
276.81675,40.248,308,16,10,0,4
276.85675000000003,40.104,308,16,11,0,4
276.89675,40.211999999999996,308,16,12,0,4
276.93675,40.175999999999995,308,16,13,0,4
276.97685,40.211999999999996,308,16,14,0,4
277.0168,40.535999999999994,308,16,15,0,4
277.0568,40.931999999999995,308,16,0,0,4
277.0969,40.824,308,16,1,0,4
277.13785,40.68,308,16,2,0,4
277.17685,40.68,308,16,3,0,4
277.21895,40.428,308,16,4,0,4
277.25585,40.535999999999994,308,16,5,0,4
277.29585000000003,41.004,308,16,6,0,4
277.33685,41.256,308,16,7,0,4
277.37685,41.58,308,16,8,0,4
277.41790000000003,41.471999999999994,308,16,9,0,4
277.4569,41.291999999999994,308,16,10,0,4
277.5029,41.436,308,16,11,0,4
277.5369,41.616,308,16,12,0,4
277.57685000000004,41.58,308,16,13,0,4
277.6229,41.471999999999994,308,16,14,0,4
277.6569,41.76,308,16,15,0,4
277.70295000000004,42.12,308,16,0,0,4
277.73490000000004,42.083999999999996,308,16,1,0,4
277.7749,41.004,308,16,2,0,4
277.81695,41.04,308,16,3,0,4
277.89595,43.559999999999995,308,16,5,0,4
277.93595,43.163999999999994,308,16,6,0,4
277.97695000000004,41.903999999999996,308,16,7,0,4
278.0161,41.436,308,16,8,0,4
278.05600000000004,41.796,308,16,9,0,4
278.09700000000004,42.12,308,16,10,0,4
278.136,42.083999999999996,308,16,11,0,4
278.17605000000003,41.94,308,16,12,0,4
278.21500000000003,42.407999999999994,308,16,13,0,4
278.255,42.696,308,16,14,0,4
278.29705,42.443999999999996,308,16,15,0,4
278.33605,42.192,308,16,0,0,4
278.37605,42.227999999999994,308,16,1,0,4
278.41705,42.263999999999996,308,16,2,0,4
278.45605,42.263999999999996,308,16,3,0,4
278.50305000000003,42.156,308,16,4,0,4
278.53605000000005,41.903999999999996,308,16,5,0,4
278.57605,41.616,308,16,6,0,4
278.62105,41.4,308,16,7,0,4
278.65605,41.616,308,16,8,0,4
278.70005000000003,41.831999999999994,308,16,9,0,4
278.73510000000005,41.796,308,16,10,0,4
278.77610000000004,41.327999999999996,308,16,11,0,4
278.8161,41.256,308,16,12,0,4
278.8561,41.22,308,16,13,0,4
278.89715,41.4,308,16,14,0,4
278.93615,41.796,308,16,15,0,4
278.97650000000004,41.436,308,16,0,0,4
279.01615000000004,40.464,308,16,1,0,4
279.0562,39.924,308,16,2,0,4
279.0966,39.275999999999996,308,16,3,0,4
279.14015,38.772,308,16,4,0,4
279.1762,38.483999999999995,308,16,5,0,4
279.21520000000004,37.8,308,16,6,0,4
279.2552,36.72,308,16,7,0,4
279.29720000000003,36.288,308,16,8,0,4
279.3373,35.495999999999995,308,16,9,0,4
279.3772,34.668,308,16,10,0,4
279.41720000000004,33.912,308,16,11,0,4
279.4572,33.336,308,16,12,0,4
279.5032,32.4,308,16,13,0,4
279.54055,31.715999999999998,308,16,14,0,4
279.57655,31.176,308,16,15,0,4
279.62125000000003,30.743999999999996,308,16,0,0,4
279.65725000000003,30.275999999999996,308,16,1,0,4
279.69825000000003,29.627999999999997,308,16,2,0,4
279.73525,28.799999999999997,308,16,3,0,4
279.81725,27.683999999999997,308,16,5,0,4
279.85725,27.395999999999997,308,16,6,0,4
279.89730000000003,27.18,308,16,7,0,4
279.9373,26.819999999999997,308,16,8,0,4
279.9773,26.316,308,16,9,0,4
280.01730000000003,25.919999999999998,308,16,10,0,4
280.0573,25.848,308,16,11,0,4
280.0973,25.523999999999997,308,16,12,0,4
280.13735,25.523999999999997,308,16,13,0,4
280.1753,25.163999999999998,308,16,14,0,4
280.21635000000003,24.804,308,16,15,0,4
280.25735000000003,24.227999999999998,308,16,0,0,4
280.29735,23.868,308,16,1,0,4
280.33635000000004,23.291999999999998,308,16,2,0,4
280.3774,23.04,308,16,3,0,4
280.41735,23.04,308,16,4,0,4
280.5074,23.471999999999998,308,16,6,0,4
280.5375,23.04,308,16,7,0,4
280.5774,22.86,308,16,8,0,4
280.6214,23.148,308,16,9,0,4
280.65540000000004,23.22,308,16,10,0,4
280.6984,22.535999999999998,309,16,11,0,4
280.73740000000004,22.247999999999998,309,16,12,0,4
280.77660000000003,22.176,308,16,13,0,4
280.81640000000004,22.319999999999997,308,16,14,0,4
280.85740000000004,22.176,308,16,15,0,4
280.89660000000003,22.5,308,16,0,0,4
280.93645000000004,22.968,308,16,1,0,4
280.97740000000005,22.392,308,16,2,0,4
281.05645000000004,21.528,309,16,4,0,4
281.09745000000004,21.528,309,16,5,0,4
281.1455,21.276,309,16,6,0,4
281.1755,21.959999999999997,308,16,7,0,4
281.2165,21.708,309,16,8,0,4
281.257,21.708,309,16,9,0,4
281.29650000000004,21.564,309,16,10,0,4
281.33750000000003,22.104,309,16,11,0,4
281.37665000000004,22.644,309,16,12,0,4
281.41655000000003,22.319999999999997,309,16,13,0,4
281.45655,22.392,309,16,14,0,4
281.50555,22.067999999999998,309,16,15,0,4
281.54255,22.464,309,16,0,0,4
281.58050000000003,22.607999999999997,309,16,1,0,4
281.6258,22.715999999999998,309,16,2,0,4
281.65685,22.86,309,16,3,0,4
281.70385000000005,22.932,309,16,4,0,4
281.73885,22.787999999999997,309,16,5,0,4
281.77885000000003,22.68,309,16,6,0,4
281.82065,22.787999999999997,309,16,7,0,4
281.86195000000004,23.255999999999997,309,16,8,0,4
281.899,23.436,309,16,9,0,4
281.939,23.904,309,16,10,0,4
281.97900000000004,24.299999999999997,309,16,11,0,4
282.01805,24.875999999999998,309,16,12,0,4
282.05905,25.055999999999997,309,16,13,0,4
282.09905000000003,24.912,309,16,14,0,4
282.13705000000004,24.695999999999998,309,16,15,0,4
282.17705,25.2,309,16,0,0,4
282.21905000000004,25.668,309,16,1,0,4
282.2592,26.208,309,16,2,0,4
282.29905,26.424,309,16,3,0,4
282.33910000000003,26.496,309,16,4,0,4
282.3791,26.676,309,16,5,0,4
282.4191,26.927999999999997,309,16,6,0,4
282.45910000000003,27.323999999999998,309,16,7,0,4
282.5061,27.935999999999996,309,16,8,0,4
282.54310000000004,27.971999999999998,309,16,9,0,4
282.57910000000004,28.188,308,16,10,0,4
282.62465000000003,28.296,308,16,11,0,4
282.6571,28.043999999999997,308,16,12,0,4
282.7071,27.467999999999996,308,15,13,0,4
282.73815,27.072,308,15,14,0,4
282.77815000000004,26.747999999999998,308,15,15,0,4
282.81825000000003,26.316,308,15,0,0,4
282.85815,25.991999999999997,308,16,1,0,4
282.89915,25.631999999999998,308,16,2,0,4
282.93815,25.631999999999998,308,16,3,0,4
282.97815,25.38,308,16,4,0,4
283.01820000000004,25.343999999999998,308,16,5,0,4
283.05925,25.127999999999997,308,16,6,0,4
283.0982,25.127999999999997,308,16,7,0,4
283.1372,25.02,308,16,8,0,4
283.17830000000004,25.055999999999997,308,16,9,0,4
283.2192,25.2,308,16,10,0,4
283.26075000000003,25.163999999999998,308,16,11,0,4
283.29920000000004,25.343999999999998,308,16,12,0,4
283.33930000000004,25.668,308,16,13,0,4
283.3792,25.991999999999997,308,16,14,0,4
283.4203,26.459999999999997,308,16,15,0,4
283.45925,26.964,308,16,0,0,4
283.50725,27.144,308,16,1,0,4
283.54225,26.964,308,16,2,0,4
283.57925,27.432,308,16,3,0,4
283.6243,27.971999999999998,308,16,4,0,4
283.65725000000003,28.331999999999997,308,16,5,0,4
283.70730000000003,28.619999999999997,308,16,6,0,4
283.7393,29.232,308,16,7,0,4
283.77925,29.772,308,16,8,0,4
283.82030000000003,30.203999999999997,308,16,9,0,4
283.8607,30.455999999999996,308,16,10,0,4
283.89930000000004,30.636,308,16,11,0,4
283.9807,31.787999999999997,308,16,13,0,4
284.01935000000003,32.327999999999996,308,16,14,0,4
284.05935,32.94,308,16,15,0,4
284.09735,33.588,308,16,0,0,4
284.13735,33.948,308,16,1,0,4
284.17835,33.983999999999995,308,16,2,0,4
284.2185,34.308,308,16,3,0,4
284.25835,34.739999999999995,308,16,4,0,4
284.29835,35.388,308,16,5,0,4
284.33935,35.928,308,16,6,0,4
284.37945,36.251999999999995,308,16,7,0,4
284.4184,36.611999999999995,308,16,8,0,4
284.4594,36.971999999999994,308,16,9,0,4
284.50640000000004,37.367999999999995,308,16,10,0,4
284.5394,37.872,308,16,11,0,4
284.5774,38.303999999999995,308,16,12,0,4
